,0
21853,3.4802127
21854,1.134905
21855,3.1804447
21856,3.189334
21857,2.7988243
21858,3.2275155
21859,2.9070067
21860,1.84922
21861,3.260567
21862,2.7023377
21863,3.2610157
21864,3.3673642
21865,2.903857
21866,3.350264
21867,2.5060983
21868,3.0935519
21869,3.3831067
21870,2.0875883
21871,3.3514063
21872,3.3644378
21873,3.1781144
21874,3.2639642
21875,3.1718092
21876,2.6944153
21877,3.1645122
21878,2.818817
21879,2.8735423
21880,2.3939376
21881,3.3304014
21882,2.5718043
21883,3.2790089
21884,2.6801262
21885,3.0532455
21886,2.7699645
21887,1.6047703
21888,1.9412512
21889,3.0095108
21890,2.4972181
21891,3.3133612
21892,3.2785063
21893,1.868581
21894,3.4394076
21895,3.0551808
21896,3.221682
21897,3.06213
21898,3.3232713
21899,2.6930923
21900,3.3054535
21901,2.6558123
21902,3.1247084
21903,3.1853478
21904,3.1953597
21905,3.0152519
21906,2.1299982
21907,3.0249557
21908,3.2687294
21909,3.0359728
21910,3.2064064
21911,2.5187078
21912,3.367691
21913,3.4449663
21914,3.4466414
21915,3.4631886
21916,3.2827346
21917,3.3394508
21918,3.141526
21919,3.0571408
21920,3.2638576
21921,2.6056333
21922,3.1014621
21923,2.173811
21924,3.233701
21925,3.2172742
21926,3.0495768
21927,3.2023973
21928,3.2460585
21929,2.5301335
21930,3.397896
21931,2.6489782
21932,3.2581315
21933,2.917041
21934,3.0527735
21935,3.3369234
21936,2.3679862
21937,3.2658768
21938,2.9656515
21939,3.1077409
21940,3.331459
21941,3.1214938
21942,3.454889
21943,3.1699858
21944,3.2911997
21945,3.449345
21946,2.7805014
21947,2.9702559
21948,3.1725597
21949,2.9676647
21950,3.0600784
21951,3.1846457
21952,2.6487963
21953,3.2450802
21954,2.6219804
21955,1.6728842
21956,3.307479
21957,3.0890787
21958,3.3464744
21959,3.24872
21960,3.2273273
21961,3.3140807
21962,2.9100156
21963,3.4739769
21964,3.3419113
21965,3.3534775
21966,3.2287314
21967,3.304788
21968,3.5125794
21969,3.1600316
21970,2.5551577
21971,2.7707314
21972,2.868639
21973,2.9716363
21974,2.4489684
21975,3.4568543
21976,3.2183633
21977,3.1032603
21978,3.0489335
21979,3.1194825
21980,2.830639
21981,2.4951472
21982,2.3069081
21983,2.7736945
21984,3.0455165
21985,2.6588936
21986,3.2518563
21987,2.2124968
21988,2.9486966
21989,2.677544
21990,3.0517702
21991,3.193287
21992,3.1615868
21993,2.3636336
21994,3.480192
21995,3.298897
21996,3.4852264
21997,3.418041
21998,3.4959679
21999,3.4816732
22000,3.4481463
22001,3.4131968
22002,3.387271
22003,3.477335
22004,3.0945666
22005,3.457346
22006,2.6946807
22007,3.2271996
22008,2.4825423
22009,3.4368107
22010,2.4856908
22011,3.3147202
22012,1.245916
22013,2.5266924
22014,2.6445415
22015,2.1322846
22016,3.0808783
22017,2.891736
22018,2.1613007
22019,3.2513576
22020,2.8547585
22021,3.3774726
22022,3.220137
22023,2.3622231
22024,2.7018642
22025,3.1156762
22026,2.8960729
22027,3.0950162
22028,3.1572952
22029,2.9321985
22030,3.430626
22031,3.107736
22032,3.3254387
22033,3.376522
22034,2.5040402
22035,3.3943322
22036,3.1055372
22037,3.1546264
22038,3.2920346
22039,3.3477092
22040,3.339858
22041,2.7297263
22042,3.4958797
22043,2.784782
22044,3.499544
22045,3.1444921
22046,2.1508412
22047,2.8424106
22048,2.2430608
22049,3.3487167
22050,2.0515985
22051,3.4160733
22052,1.7281419
22053,3.302563
22054,3.3419328
22055,3.3056102
22056,3.2235093
22057,3.357966
22058,2.6711397
22059,3.2946944
22060,2.8318074
22061,3.1791258
22062,2.9142315
22063,3.2517047
22064,3.1308458
22065,3.3986619
22066,2.7757978
22067,3.1458158
22068,2.4182396
22069,3.4573247
22070,2.3548026
22071,3.4808242
22072,3.3795228
22073,3.2648973
22074,3.3185546
22075,3.1735876
22076,3.0352035
22077,3.3040617
22078,2.6822426
22079,3.1608264
22080,3.0320966
22081,3.0411363
22082,2.588881
22083,3.2536597
22084,2.8962536
22085,2.6602244
22086,3.2457895
22087,2.9939373
22088,3.3190804
22089,2.8672047
22090,3.3722477
22091,1.8623189
22092,3.3708272
22093,3.4347346
22094,3.0210323
22095,3.4665055
22096,2.8847466
22097,2.3869836
22098,3.1731842
22099,3.175017
22100,3.2121077
22101,3.2071884
22102,3.1454077
22103,3.1749296
22104,2.4677675
22105,3.3430586
22106,3.0423532
22107,2.7809508
22108,3.3738887
22109,2.9735467
22110,3.288543
22111,3.290772
22112,2.4442482
22113,3.2800303
22114,2.4627519
22115,3.3855057
22116,2.5090904
22117,3.406612
22118,1.8706366
22119,2.8932543
22120,2.9739132
22121,3.0588574
22122,3.1249676
22123,3.1254733
22124,3.0436563
22125,2.6194556
22126,3.385837
22127,2.3776293
22128,3.369923
22129,2.8882396
22130,2.5921624
22131,3.2658372
22132,3.0299664
22133,2.6476252
22134,2.8146327
22135,2.9376414
22136,3.3213563
22137,3.2765942
22138,3.327229
22139,3.1505766
22140,3.2379608
22141,2.6451352
22142,2.978048
22143,3.1437786
22144,2.8441718
22145,3.1401665
22146,2.9131832
22147,3.2468019
22148,3.2325344
22149,3.3203177
22150,3.2553113
22151,3.324873
22152,3.0791888
22153,3.269152
22154,3.2473514
22155,2.6289024
22156,3.3758755
22157,3.1760087
22158,3.1610498
22159,3.2067819
22160,2.3082871
22161,2.1589112
22162,1.6793948
22163,3.3424172
22164,2.6036692
22165,3.2961516
22166,2.2402163
22167,3.11682
22168,3.319415
22169,3.217494
22170,3.322373
22171,3.2390838
22172,2.3286448
22173,2.7120757
22174,1.5294162
22175,2.7250314
22176,3.2598133
22177,3.1806483
22178,3.291686
22179,3.1103158
22180,3.2087631
22181,2.9869561
22182,3.4166212
22183,1.9128175
22184,3.062612
22185,3.2577937
22186,2.8042655
22187,3.2880952
22188,3.1242743
22189,3.2261307
22190,2.070213
22191,3.0297186
22192,2.272202
22193,3.1767325
22194,3.1264539
22195,2.5900142
22196,3.3590064
22197,2.6949065
22198,3.2848136
22199,3.1830924
22200,3.4685516
22201,3.4807637
22202,3.4676678
22203,3.4472675
22204,3.4489276
22205,3.4615374
22206,2.1798055
22207,3.3122487
22208,3.4482112
22209,3.4010189
22210,3.3882098
22211,3.4332879
22212,3.3807416
22213,3.431849
22214,3.23559
22215,1.7715689
22216,2.8037796
22217,3.0959263
22218,3.3223464
22219,3.3406937
22220,2.9406667
22221,3.3200936
22222,3.3146071
22223,2.9415104
22224,3.32373
22225,2.4225476
22226,2.2061262
22227,2.4132519
22228,3.224317
22229,3.271007
22230,3.0299807
22231,3.0770242
22232,2.5069506
22233,2.98781
22234,3.2532032
22235,2.744907
22236,3.0706234
22237,2.9003263
22238,2.9749744
22239,3.1200094
22240,3.3187966
22241,2.9165158
22242,3.2958183
22243,3.3863661
22244,3.3355744
22245,3.3923323
22246,3.3447502
22247,2.8429227
22248,3.4395962
22249,3.3137228
22250,3.3292618
22251,3.344615
22252,3.4088087
22253,2.661892
22254,3.4815361
22255,3.2962682
22256,3.4965672
22257,3.451528
22258,3.4766152
22259,3.398377
22260,3.4962692
22261,3.3433607
22262,3.2553496
22263,2.3287733
22264,2.6226459
22265,2.4849815
22266,2.8217795
22267,2.4535117
22268,3.0738132
22269,2.739893
22270,2.848736
22271,2.8413937
22272,2.4462512
22273,2.9985251
22274,2.3336735
22275,3.0953507
22276,1.5043979
22277,3.4647489
22278,3.0535069
22279,3.3855064
22280,3.0225444
22281,3.2493129
22282,3.4502268
22283,3.1890376
22284,3.398528
22285,3.2565055
22286,3.1841056
22287,3.142848
22288,3.4446633
22289,3.2529566
22290,2.5742955
22291,2.403318
22292,2.8498435
22293,3.3219442
22294,3.2045622
22295,3.4204552
22296,3.1809306
22297,3.2828023
22298,2.811156
22299,3.2204463
22300,2.241407
22301,3.092817
22302,2.725
22303,2.6445904
22304,3.0994601
22305,2.8898358
22306,3.0829651
22307,2.1083164
22308,2.5211184
22309,3.251041
22310,2.8978226
22311,3.2687418
22312,3.3806624
22313,2.4699812
22314,3.4066968
22315,2.5190449
22316,3.149489
22317,2.4554193
22318,1.7451328
22319,2.498293
22320,2.5077767
22321,3.2926366
22322,2.913833
22323,3.4039755
22324,3.5044112
22325,2.7716017
22326,3.359734
22327,2.564734
22328,3.3935738
22329,3.468289
22330,3.4936063
22331,3.4162097
22332,3.4801993
22333,3.4349267
22334,3.4687471
22335,3.380751
22336,3.4304457
22337,3.3985662
22338,3.27918
22339,3.416304
22340,3.0036924
22341,3.3079796
22342,3.3143694
22343,3.3878546
22344,3.385719
22345,3.407217
22346,3.23258
22347,2.8213553
22348,3.0494556
22349,3.3146608
22350,3.1286733
22351,3.3755207
22352,3.0501535
22353,3.3066442
22354,2.7906032
22355,3.3365855
22356,3.0461228
22357,3.3642883
22358,3.3840213
22359,3.212959
22360,3.3829956
22361,3.332282
22362,3.0989654
22363,2.698316
22364,3.333399
22365,2.8980188
22366,3.39317
22367,3.3179035
22368,3.157334
22369,2.8371558
22370,3.3173127
22371,3.3757455
22372,3.3521836
22373,3.3397741
22374,3.3867404
22375,3.219368
22376,3.3596082
22377,3.3231015
22378,2.9494147
22379,2.7362134
22380,3.4180853
22381,3.4278095
22382,3.3955374
22383,3.4827316
22384,1.5513175
22385,3.7448535
22386,3.324464
22387,3.687175
22388,3.5089316
22389,2.9224114
22390,3.1263943
22391,2.9809349
22392,2.9220476
22393,3.1534429
22394,2.7168164
22395,2.7244105
22396,3.1370099
22397,2.245957
22398,3.096912
22399,1.2046151
22400,3.1304867
22401,3.335452
22402,3.3401918
22403,3.4522069
22404,3.262164
22405,3.1034944
22406,3.1154656
22407,3.050656
22408,3.0554366
22409,3.3468971
22410,3.302157
22411,3.2416651
22412,2.9128428
22413,3.0829215
22414,3.2777853
22415,2.976431
22416,3.3003201
22417,3.1537404
22418,3.4398308
22419,2.9399974
22420,3.4666228
22421,3.20272
22422,3.2704124
22423,3.116643
22424,3.2370281
22425,3.276788
22426,3.1989126
22427,3.3174284
22428,3.283677
22429,3.0876477
22430,3.2516212
22431,1.818929
22432,2.9078631
22433,2.1112745
22434,2.6503775
22435,1.7779747
22436,3.1743417
22437,2.2391393
22438,3.266862
22439,3.336608
22440,2.2306309
22441,3.3778558
22442,3.0623279
22443,2.575062
22444,2.999547
22445,2.8690095
22446,2.217955
22447,3.2164872
22448,2.7510066
22449,3.026779
22450,3.295458
22451,2.665239
22452,3.2880292
22453,2.5658724
22454,3.4489207
22455,3.3819196
22456,3.4808085
22457,3.4846187
22458,3.4400876
22459,3.3542013
22460,3.4415581
22461,3.0961783
22462,3.3822253
22463,1.5918022
22464,3.3022864
22465,1.9885595
22466,3.3913598
22467,3.2665968
22468,2.8476
22469,3.256505
22470,2.1509316
22471,3.06673
22472,3.3036237
22473,3.3265727
22474,3.0324142
22475,3.4080534
22476,2.5379448
22477,3.4289722
22478,3.328507
22479,3.0939984
22480,3.311714
22481,3.3154023
22482,3.3595757
22483,3.366945
22484,2.4267826
22485,3.304632
22486,2.0843453
22487,3.328926
22488,2.3706307
22489,3.3603852
22490,2.782495
22491,2.4489245
22492,2.835408
22493,2.8245375
22494,2.9150262
22495,2.4912384
22496,3.018917
22497,3.3492146
22498,2.6245313
22499,3.3356278
22500,2.6701233
22501,2.8601851
22502,1.406405
22503,2.1878424
22504,2.7251403
22505,2.8821952
22506,3.3504324
22507,2.7206888
22508,3.3878922
22509,2.629298
22510,3.4017105
22511,3.4080129
22512,3.682703
22513,3.4908834
22514,3.2632473
22515,3.48066
22516,3.4153566
22517,3.4836893
22518,3.436039
22519,3.4486525
22520,3.4314198
22521,3.4303298
22522,3.4303298
22523,3.445134
22524,3.420951
22525,3.502824
22526,3.3672817
22527,3.365834
22528,3.1498234
22529,3.418754
22530,3.4414253
22531,3.4280388
22532,3.379758
22533,3.457303
22534,3.3499906
22535,3.4198527
22536,3.418551
22537,3.412151
22538,3.4086113
22539,2.996117
22540,3.4071841
22541,3.392109
22542,3.4056745
22543,3.4113722
22544,3.195899
22545,3.4130204
22546,2.0988462
22547,3.3482697
22548,1.7127821
22549,3.409048
22550,1.7330017
22551,3.4094555
22552,3.4753044
22553,3.4667993
22554,3.5142417
22555,3.3281417
22556,3.438733
22557,3.0308588
22558,3.4058452
22559,3.4110823
22560,3.4277613
22561,2.8824286
22562,3.4470577
22563,3.4085143
22564,3.0475526
22565,3.2147295
22566,3.1497273
22567,3.127727
22568,2.9763477
22569,2.8912988
22570,3.403866
22571,1.4351633
22572,3.422941
22573,3.3903744
22574,3.413269
22575,3.3690917
22576,3.4140205
22577,3.3968952
22578,3.4039226
22579,3.4111333
22580,3.4179397
22581,3.425659
22582,3.4222217
22583,2.9123294
22584,3.4119444
22585,3.3505318
22586,3.4078999
22587,3.4069543
22588,3.3986917
22589,3.405433
22590,3.1629815
22591,3.1983812
22592,3.0128522
22593,3.370782
22594,2.9035392
22595,3.3055544
22596,2.651264
22597,3.2868829
22598,3.3970287
22599,3.373796
22600,3.3403206
22601,3.341285
22602,3.314783
22603,3.2551532
22604,3.329945
22605,2.358758
22606,2.4653535
22607,2.13873
22608,3.3476744
22609,3.088595
22610,3.4024372
22611,3.3796456
22612,3.3214073
22613,3.2734993
22614,3.290081
22615,3.333569
22616,3.1687725
22617,2.9288669
22618,1.3397101
22619,3.131753
22620,2.8683171
22621,3.3615375
22622,2.5494492
22623,3.162492
22624,3.253188
22625,2.7282999
22626,3.2682407
22627,2.3275793
22628,2.066686
22629,3.106379
22630,3.057772
22631,2.9445977
22632,3.327355
22633,3.2794433
22634,3.3554394
22635,3.3151994
22636,2.690356
22637,3.2261984
22638,2.8337948
22639,1.604006
22640,3.2005508
22641,3.3503704
22642,3.3321364
22643,3.3588061
22644,3.2110324
22645,3.3191543
22646,2.9474094
22647,2.4106808
22648,2.7251186
22649,2.9601343
22650,3.1322238
22651,3.1784678
22652,3.0968082
22653,3.3894362
22654,2.8988497
22655,3.4144611
22656,3.013413
22657,3.3018866
22658,2.8231692
22659,3.1696742
22660,3.344602
22661,3.3449354
22662,3.3628533
22663,3.4153183
22664,3.3983378
22665,3.267773
22666,3.3815947
22667,3.2982035
22668,3.3559878
22669,3.378263
22670,3.3374014
22671,2.4481277
22672,3.3606305
22673,3.3316996
22674,3.2126799
22675,3.3210475
22676,3.2150424
22677,3.325144
22678,3.3537004
22679,3.1214437
22680,3.292041
22681,1.6276562
22682,2.3647053
22683,3.1019015
22684,3.145658
22685,3.3299701
22686,3.245182
22687,3.2178934
22688,2.567417
22689,3.374969
22690,2.5814002
22691,3.3537843
22692,2.8941736
22693,3.361579
22694,2.6244085
22695,3.3297014
22696,3.3557653
22697,3.2890153
22698,3.382579
22699,3.4020786
22700,2.7837129
22701,3.3672836
22702,2.9548516
22703,3.3431907
22704,2.6402411
22705,2.5701604
22706,2.7908862
22707,3.2186756
22708,2.1451902
22709,3.3149276
22710,3.149777
22711,2.9639156
22712,3.305399
22713,3.1602974
22714,3.295701
22715,2.7093143
22716,3.1211026
22717,3.117358
22718,2.174075
22719,2.9848695
22720,2.4074216
22721,3.2803113
22722,2.7278516
22723,3.3460214
22724,3.2257023
22725,3.3796334
22726,3.3326943
22727,2.7131124
22728,3.110005
22729,3.232677
22730,3.3268807
22731,3.312172
22732,3.11377
22733,3.127974
22734,3.0324252
22735,3.0082734
22736,3.2814674
22737,3.2574558
22738,3.388865
22739,3.232166
22740,3.3529782
22741,1.2451746
22742,2.8743858
22743,2.829269
22744,3.1757517
22745,3.1182234
22746,3.114059
22747,3.0778828
22748,3.180841
22749,2.8917804
22750,3.255241
22751,3.3680632
22752,3.0029926
22753,3.3576984
22754,3.3299267
22755,3.2649508
22756,3.3076248
22757,3.3455453
22758,3.3533618
22759,3.1563783
22760,3.4084792
22761,2.5804667
22762,2.9868264
22763,3.142059
22764,3.0284042
22765,3.3429532
22766,3.3566134
22767,3.2522275
22768,3.3702118
22769,3.4195275
22770,3.2591443
22771,3.3645937
22772,3.1327677
22773,3.1162977
22774,3.2212093
22775,2.761734
22776,3.1379828
22777,3.241573
22778,2.6635206
22779,3.3805752
22780,3.1504717
22781,3.3422074
22782,3.2114275
22783,1.1392474
22784,2.6347165
22785,1.3779867
22786,3.1125958
22787,2.5702724
22788,3.2770913
22789,2.3144376
22790,3.2899463
22791,3.1645865
22792,3.28759
22793,2.7343607
22794,3.1193337
22795,2.6441944
22796,3.293567
22797,2.3993769
22798,3.3910952
22799,2.6531324
22800,3.243772
22801,2.836287
22802,3.1224408
22803,3.1802835
22804,3.1854413
22805,2.9807193
22806,3.3109493
22807,2.0824127
22808,1.701196
22809,2.6638796
22810,3.3475578
22811,3.329341
22812,3.1018064
22813,3.4013224
22814,2.9984658
22815,3.1132972
22816,3.0657845
22817,3.3528948
22818,3.3579946
22819,3.2997732
22820,3.3218737
22821,3.1419494
22822,3.1441429
22823,3.125691
22824,3.218368
22825,3.4129171
22826,2.918576
22827,3.3914707
22828,3.300943
22829,2.936603
22830,2.4018836
22831,2.5455887
22832,3.4082644
22833,3.1759524
22834,3.4140115
22835,3.4060738
22836,3.4126601
22837,3.403925
22838,2.8192167
22839,3.3579397
22840,3.3931868
22841,3.3678093
22842,3.3989687
22843,3.406452
22844,3.3859005
22845,3.4283962
22846,3.4774194
22847,3.479932
22848,3.476727
22849,3.4792929
22850,3.478684
22851,3.4065607
22852,3.4201462
22853,3.4708393
22854,3.4187212
22855,3.4763677
22856,2.921258
22857,3.4132953
22858,3.3824878
22859,3.4876225
22860,3.4882627
22861,3.1292424
22862,3.1739535
22863,3.3051972
22864,3.4728947
22865,3.4924636
22866,3.0470915
22867,3.4957087
22868,1.6726022
22869,3.457969
22870,3.3936
22871,3.2414522
22872,3.2637622
22873,3.4102924
22874,3.447566
22875,3.4439664
22876,3.4349816
22877,3.4260654
22878,3.4443128
22879,3.4674408
22880,3.481428
22881,3.48715
22882,3.4833903
22883,3.4783816
22884,3.480016
22885,3.4056544
22886,3.482133
22887,3.442163
22888,1.2669827
22889,3.379681
22890,3.0725303
22891,3.2522664
22892,3.3630466
22893,3.258791
22894,3.1379147
22895,3.1932998
22896,1.5791156
22897,3.236203
22898,2.4774845
22899,3.378396
22900,3.0188003
22901,3.0640004
22902,3.2775035
22903,3.2628772
22904,3.3022327
22905,3.4897
22906,3.4561944
22907,3.3116016
22908,3.482387
22909,3.4729292
22910,3.46466
22911,3.4795995
22912,3.4275045
22913,3.4583654
22914,3.372805
22915,3.4333544
22916,3.4551985
22917,3.3325763
22918,3.4927225
22919,3.1284952
22920,3.4895627
22921,3.3517013
22922,3.473075
22923,3.2276256
22924,3.4812284
22925,2.283916
22926,3.183827
22927,2.1807399
22928,2.7958188
22929,3.0706363
22930,2.5044324
22931,2.9053662
22932,3.4972944
22933,3.450996
22934,3.2840617
22935,3.4464242
22936,3.460539
22937,3.4551039
22938,3.479865
22939,3.33934
22940,3.4852772
22941,3.3147016
22942,3.4514732
22943,3.484449
22944,3.4678922
22945,3.4817588
22946,3.4886718
22947,3.4808877
22948,3.4883354
22949,3.3960245
22950,3.434652
22951,2.6078467
22952,3.1904132
22953,2.3352504
22954,3.019722
22955,2.556143
22956,2.748438
22957,3.3108673
22958,2.6500535
22959,2.8654165
22960,2.042977
22961,2.616715
22962,1.3759135
22963,3.1145806
22964,2.995353
22965,3.47302
22966,2.796308
22967,3.4334867
22968,3.2319803
22969,2.665229
22970,3.2931423
22971,2.868184
22972,3.38332
22973,2.890775
22974,3.4012353
22975,3.3996878
22976,3.1766953
22977,3.2721536
22978,3.1975887
22979,3.0041575
22980,3.2120807
22981,3.1601255
22982,3.0490656
22983,2.377321
22984,2.7469583
22985,2.9790564
22986,3.1762385
22987,3.2214541
22988,3.364316
22989,3.3085017
22990,3.36592
22991,3.4644825
22992,3.0410204
22993,3.3997042
22994,2.8425539
22995,3.3139272
22996,2.7647536
22997,3.311537
22998,3.377249
22999,3.3042376
23000,3.3044999
23001,3.281117
23002,3.0314503
23003,3.0879366
23004,3.3649824
23005,1.7559791
23006,3.4169548
23007,2.3096106
23008,2.621415
23009,3.3584197
23010,3.1570382
23011,3.3812232
23012,3.1979692
23013,3.3047895
23014,3.2020767
23015,1.8888941
23016,2.9430006
23017,2.030404
23018,2.6950462
23019,2.8510895
23020,3.1002667
23021,3.073537
23022,3.1228771
23023,2.9119534
23024,3.4277225
23025,3.078361
23026,3.4218607
23027,3.0773473
23028,3.3799257
23029,2.804728
23030,2.1241672
23031,2.5785897
23032,3.2142575
23033,2.532561
23034,3.2376842
23035,2.8401647
23036,3.0267162
23037,1.8815233
23038,2.977727
23039,3.213469
23040,3.1158261
23041,3.1755831
23042,2.4993854
23043,3.2322235
23044,3.1988087
23045,3.2258012
23046,3.0660658
23047,2.3665323
23048,3.3582757
23049,3.3626025
23050,3.4359202
23051,3.2678545
23052,3.1765695
23053,3.233261
23054,3.222608
23055,3.1654615
23056,3.3006341
23057,3.2590358
23058,3.3817053
23059,2.8910792
23060,3.3246543
23061,3.3426857
23062,2.807528
23063,3.4046245
23064,2.8485117
23065,3.2652607
23066,3.1445355
23067,3.1077566
23068,3.0329041
23069,3.384771
23070,3.2679377
23071,2.7176754
23072,3.0987349
23073,2.006898
23074,3.1995807
23075,1.7943939
23076,2.9645004
23077,2.367304
23078,2.1898746
23079,1.391034
23080,2.303917
23081,2.765612
23082,2.9531403
23083,3.1565602
23084,3.257462
23085,3.228587
23086,3.3449721
23087,3.1700048
23088,3.3141358
23089,3.0189443
23090,3.0097606
23091,3.1260629
23092,3.3441596
23093,1.5572155
23094,3.422914
23095,2.4326653
23096,2.540508
23097,3.041764
23098,2.973223
23099,3.0262253
23100,2.6886697
23101,3.018691
23102,2.9352005
23103,3.082246
23104,2.9991121
23105,3.2736223
23106,2.9284372
23107,3.064001
23108,3.0490346
23109,1.9973443
23110,3.3184123
23111,2.6783123
23112,3.3394969
23113,2.8131337
23114,2.0706186
23115,2.5615783
