,0
17460,5.869515
17461,5.9759955
17462,5.9309297
17463,5.782542
17464,5.9903603
17465,6.0565968
17466,5.722802
17467,5.6238885
17468,5.9139867
17469,6.007828
17470,6.0281625
17471,5.8884363
17472,5.8379626
17473,5.891473
17474,5.2278485
17475,4.6966276
17476,5.0164633
17477,4.269103
17478,5.839448
17479,5.768059
17480,5.909255
17481,2.266201
17482,1.6931303
17483,2.3728979
17484,2.6892529
17485,2.5930545
17486,2.3134012
17487,1.6890876
17488,2.8907845
17489,2.9761424
17490,3.2967188
17491,2.025717
17492,1.847414
17493,4.0381303
17494,2.7294931
17495,2.6913376
17496,4.1768017
17497,3.882099
17498,2.6695259
17499,2.6652281
17500,4.6360316
17501,4.941786
17502,2.0586538
17503,2.2842722
17504,2.220548
17505,4.9813356
17506,5.644821
17507,5.0437717
17508,5.8579288
17509,4.3895235
17510,2.3426957
17511,6.023903
17512,6.0309925
17513,1.8390673
17514,2.5716093
17515,2.8981438
17516,3.4790888
17517,5.9290175
17518,5.238991
17519,3.5890512
17520,6.042169
17521,3.8626504
17522,6.019294
17523,5.4153624
17524,6.01011
17525,5.2953405
17526,5.817564
17527,5.422511
17528,5.5087147
17529,5.75918
17530,4.4691076
17531,6.0155096
17532,4.9069276
17533,6.0243683
17534,6.0237293
17535,5.6412935
17536,5.953042
17537,5.279164
17538,5.3546076
17539,6.0366926
17540,6.02802
17541,3.3360572
17542,4.381675
17543,5.610955
17544,3.6884923
17545,3.9797487
17546,6.0329485
17547,5.406276
17548,3.4651973
17549,4.1685553
17550,3.326146
17551,5.285798
17552,3.4304137
17553,5.376167
17554,2.2526808
17555,4.63627
17556,1.8297408
17557,2.6491814
17558,2.1494236
17559,2.7245693
17560,2.673746
17561,3.1770263
17562,3.7481737
17563,4.692072
17564,3.9392686
17565,3.6037173
17566,4.17922
17567,4.788085
17568,2.2679324
17569,5.53749
17570,3.523992
17571,6.034031
17572,5.322097
17573,3.4696884
17574,5.0482316
17575,3.6395597
17576,4.30023
17577,5.8174663
17578,5.0297575
17579,4.1031046
17580,4.370989
17581,2.837722
17582,6.024867
17583,6.0382404
17584,2.9861736
17585,5.297104
17586,3.7939067
17587,2.9692056
17588,3.3521223
17589,3.7572591
17590,3.5883229
17591,4.210903
17592,5.18233
17593,4.5954742
17594,6.0240755
17595,6.022433
17596,3.7564588
17597,6.0366035
17598,5.6258583
17599,3.2500024
17600,5.0127316
17601,5.433835
17602,5.5908985
17603,5.3891277
17604,5.144965
17605,4.227249
17606,3.6661868
17607,6.0336604
17608,5.582574
17609,5.983697
17610,4.6617727
17611,5.3726177
17612,5.9651775
17613,5.9874964
17614,5.694027
17615,3.96075
17616,5.6263385
17617,5.6438622
17618,5.056736
17619,5.810005
17620,6.0262313
17621,5.628548
17622,4.4150496
17623,5.8200045
17624,5.766048
17625,5.52582
17626,5.489181
17627,5.5178566
17628,5.6467795
17629,5.65482
17630,5.261961
17631,5.1197815
17632,4.6539493
17633,5.286336
17634,5.586407
17635,4.4204063
17636,6.0197287
17637,6.0185566
17638,6.003561
17639,2.2077897
17640,3.0322227
17641,5.1249666
17642,5.3114476
17643,5.333754
17644,5.652383
17645,5.6627545
17646,5.629647
17647,5.995845
17648,5.954305
17649,5.497433
17650,5.3607397
17651,5.2560925
17652,5.991098
17653,5.9959064
17654,6.0021243
17655,6.0058327
17656,6.0068283
17657,6.0073967
17658,6.0085773
17659,6.00698
17660,6.004236
17661,5.9985995
17662,6.0116568
17663,5.9891715
17664,5.992751
17665,6.0074883
17666,6.011653
17667,6.0006475
17668,5.995866
17669,6.0004997
17670,5.991215
17671,6.0068603
17672,6.0043373
17673,6.012122
17674,6.0128093
17675,6.0137153
17676,6.0139
17677,6.0040884
17678,5.9879584
17679,5.9959116
17680,5.985366
17681,5.979173
17682,6.0023623
17683,5.9959273
17684,6.007387
17685,6.004796
17686,6.017792
17687,6.0104737
17688,6.008588
17689,6.0086284
17690,6.00716
17691,6.0115213
17692,5.995805
17693,6.009434
17694,6.000188
17695,5.9937615
17696,6.00379
17697,5.9805765
17698,6.0046334
17699,5.99534
17700,6.001794
17701,5.871037
17702,5.9452114
17703,5.998419
17704,6.002249
17705,6.0019956
17706,6.0104885
17707,6.009174
17708,6.0051327
17709,6.010456
17710,6.005187
17711,6.0073876
17712,6.00494
17713,6.0037675
17714,5.999793
17715,6.010279
17716,6.008186
17717,6.0009427
17718,6.0068946
17719,5.9950385
17720,6.0070734
17721,5.9859805
17722,6.009319
17723,5.991144
17724,6.005945
17725,5.818207
17726,6.0028687
17727,5.9916162
17728,6.0000405
17729,5.992319
17730,6.0041084
17731,5.992921
17732,5.998085
17733,5.9991784
17734,5.995878
17735,6.0008783
17736,5.9963446
17737,6.00838
17738,6.0035048
17739,5.9991093
17740,6.011346
17741,5.9975176
17742,6.0089064
17743,5.996832
17744,5.998377
17745,6.0040784
17746,6.006031
17747,5.993422
17748,6.004704
17749,6.0029917
17750,6.0050497
17751,6.005628
17752,6.0030003
17753,5.9941726
17754,6.012163
17755,5.9973397
17756,6.003628
17757,5.9957657
17758,5.993291
17759,5.997321
17760,5.987549
17761,5.998077
17762,5.999959
17763,5.9941673
17764,6.010167
17765,5.9934125
17766,5.997178
17767,6.001157
17768,5.98435
17769,6.0007076
17770,6.005917
17771,6.0024137
17772,6.0059385
17773,5.997385
17774,5.9880624
17775,5.991207
17776,6.002299
17777,6.006712
17778,6.011089
17779,6.017089
17780,6.0120707
17781,6.00274
17782,6.0088315
17783,5.6022654
17784,6.0080495
17785,6.0096607
17786,6.0089264
17787,6.0041046
17788,5.995576
17789,6.00428
17790,5.251104
17791,5.9909935
17792,5.9857407
17793,6.0027432
17794,6.0062256
17795,5.993434
17796,6.008822
17797,5.9987516
17798,6.007531
17799,5.990461
17800,6.0001593
17801,6.0076675
17802,5.9990406
17803,6.0088606
17804,6.001149
17805,5.99445
17806,6.005338
17807,6.010857
17808,5.9973025
17809,6.0096636
17810,5.995138
17811,6.0058713
17812,6.0076795
17813,5.981535
17814,6.0051203
17815,6.0048175
17816,6.012144
17817,6.007191
17818,6.0115175
17819,6.002898
17820,6.0001087
17821,5.994767
17822,6.009067
17823,6.005685
17824,6.0072947
17825,6.0079722
17826,6.00923
17827,6.009233
17828,6.010665
17829,6.009157
17830,6.0048714
17831,5.9960566
17832,5.9989815
17833,5.99914
17834,5.998506
17835,5.990653
17836,5.9807734
17837,6.0006294
17838,5.9902215
17839,6.0072846
17840,5.996348
17841,6.002188
17842,5.99825
17843,5.9944825
17844,5.994776
17845,5.9965906
17846,5.9989166
17847,5.9836473
17848,5.727274
17849,5.988846
17850,5.988014
17851,6.0045395
17852,5.9804773
17853,6.0111985
17854,5.9852457
17855,5.9867954
17856,5.9918904
17857,6.0008163
17858,6.0040264
17859,6.0072227
17860,6.0049286
17861,6.006153
17862,5.99785
17863,5.995428
17864,5.990815
17865,5.992171
17866,6.0030184
17867,6.0110574
17868,5.9905114
17869,6.00208
17870,5.9880104
17871,5.9941883
17872,5.9923
17873,6.0057244
17874,6.005125
17875,5.990244
17876,5.97976
17877,5.9904127
17878,5.9799104
17879,5.9985895
17880,5.9816437
17881,5.9950304
17882,5.9789743
17883,5.9917912
17884,5.988471
17885,5.9952226
17886,5.928522
17887,5.993402
17888,5.9710073
17889,6.0082984
17890,6.0032163
17891,5.9974627
17892,6.0069294
17893,5.995033
17894,5.504213
17895,6.0007315
17896,6.0008564
17897,6.0047092
17898,5.99996
17899,6.0001173
17900,6.001181
17901,5.985921
17902,5.993594
17903,5.9932876
17904,6.0114245
17905,6.0048046
17906,6.0071325
17907,6.007788
17908,6.012145
17909,5.9824333
17910,5.992969
17911,5.980545
17912,5.977281
17913,5.2363915
17914,3.0062494
17915,3.7757535
17916,6.1154227
17917,3.0881302
17918,6.1230655
17919,2.7514563
17920,6.133803
17921,4.448539
17922,6.129187
17923,6.053549
17924,6.1276846
17925,6.0153937
17926,6.130414
17927,5.134435
17928,6.134142
17929,1.6042994
17930,6.1323557
17931,1.8553848
17932,6.129467
17933,5.8049326
17934,6.12294
17935,5.7998905
17936,6.120818
17937,5.775316
17938,6.1268024
17939,5.7612753
17940,6.1286535
17941,5.440238
17942,6.1314845
17943,3.322064
17944,6.1290913
17945,2.495624
17946,6.1363597
17947,2.0631385
17948,6.1296086
17949,1.6267216
17950,6.13482
17951,2.2063856
17952,6.136201
17953,6.020461
17954,6.1325684
17955,6.043222
17956,6.131026
17957,6.0489435
17958,6.1319404
17959,6.0756617
17960,6.1307974
17961,6.042536
17962,6.134193
17963,6.0607786
17964,6.130237
17965,6.0464134
17966,6.13342
17967,6.073094
17968,6.1283445
17969,6.0756273
17970,6.1299014
17971,6.0895886
17972,6.126231
17973,6.089787
17974,6.1298647
17975,6.0846586
17976,6.1262555
17977,6.0775156
17978,6.1275063
17979,5.9909015
17980,4.865796
17981,4.8180046
17982,5.978548
17983,4.8340483
17984,6.0111547
17985,5.102479
17986,5.995293
17987,4.853008
17988,4.870969
17989,4.827114
17990,4.886443
17991,6.0061917
17992,5.9958544
17993,5.1280456
17994,4.85921
17995,5.67547
17996,5.423344
17997,5.7754073
17998,6.002632
17999,5.99433
18000,5.947588
18001,5.996833
18002,5.996674
18003,6.0072126
18004,6.010927
18005,6.013489
18006,6.0127735
18007,5.999479
18008,5.992372
18009,5.9905295
18010,5.9107494
18011,6.0069976
18012,6.001478
18013,5.809536
18014,5.991254
18015,5.991603
18016,5.9907227
18017,5.208913
18018,6.0156865
18019,6.005953
18020,6.0039697
18021,5.913407
18022,5.996249
18023,5.9293528
18024,5.98425
18025,5.984594
18026,5.9992404
18027,6.0055695
18028,6.00838
18029,6.0036273
18030,6.0036693
18031,5.998144
18032,5.6382666
18033,4.829363
18034,4.934814
18035,4.903628
18036,5.9805765
18037,4.8446217
18038,4.955023
18039,5.999765
18040,6.001358
18041,5.9946012
18042,4.987193
18043,5.0233955
18044,4.9234476
18045,5.9895926
18046,5.012236
18047,5.0749226
18048,4.9742317
18049,4.9178414
18050,3.7843451
18051,4.963182
18052,4.958081
18053,5.9936266
18054,5.006874
18055,5.9902983
18056,5.993323
18057,5.717847
18058,5.995608
18059,5.1466017
18060,5.9899826
18061,5.733493
18062,6.00224
18063,6.005604
18064,5.0039377
18065,5.010664
18066,4.9292474
18067,5.239973
18068,5.994473
18069,5.0545588
18070,4.9824004
18071,4.961704
18072,4.995284
18073,5.9948545
18074,5.0087576
18075,5.695873
18076,5.03289
18077,4.887228
18078,3.8207479
18079,5.900951
18080,5.768153
18081,5.9886966
18082,5.9902387
18083,5.9930134
18084,5.9615808
18085,5.996128
18086,5.9783764
18087,5.2301736
18088,4.9530916
18089,5.8889456
18090,5.8358445
18091,5.056712
18092,5.746817
18093,5.9913397
18094,5.4989357
18095,5.9960227
18096,5.5046782
18097,5.483056
18098,5.994252
18099,5.997665
18100,5.1408067
18101,5.043024
18102,4.9885416
18103,1.807466
18104,4.5018306
18105,5.6724977
18106,5.99409
18107,5.997919
18108,5.9907274
18109,5.9881334
18110,5.994649
18111,5.992806
18112,5.0810547
18113,5.9272704
18114,5.8480377
18115,4.993182
18116,5.0866075
18117,5.94263
18118,5.992586
18119,5.5406337
18120,4.9633937
18121,5.0066986
18122,5.0836625
18123,4.9684887
18124,5.994837
18125,5.9945073
18126,5.9895725
18127,1.845714
18128,2.2060847
18129,4.909026
18130,5.030402
18131,2.9369187
18132,4.96324
18133,5.996314
18134,5.992537
18135,5.0189395
18136,5.0151258
18137,5.0933104
18138,5.9944825
18139,5.993148
18140,4.190933
18141,1.9549142
18142,4.9406114
18143,5.4207435
18144,5.087945
18145,5.7881694
18146,5.112817
18147,5.1334906
18148,5.9982715
18149,5.989062
18150,6.001822
18151,6.004261
18152,5.9975023
18153,6.0027237
18154,5.0666986
18155,6.000221
18156,6.00223
18157,5.9946785
18158,5.9966207
18159,5.9763784
18160,5.0364914
18161,5.998789
18162,6.0038066
18163,5.9908752
18164,4.9459615
18165,5.008357
18166,2.3021317
18167,4.9098606
18168,5.078662
18169,4.981576
18170,5.002949
18171,5.022533
18172,5.948753
18173,5.0973954
18174,5.0214586
18175,5.9887385
18176,4.994376
18177,5.0795593
18178,4.988461
18179,5.0879917
18180,5.9967494
18181,5.994911
18182,5.994359
18183,4.769795
18184,5.0291567
18185,1.7104884
18186,5.00257
18187,5.988237
18188,5.9859667
18189,5.9915
18190,5.9921556
18191,4.9916773
18192,5.002805
18193,5.046467
18194,5.1035357
18195,5.9968452
18196,5.984284
18197,5.988669
18198,4.99702
18199,4.8622527
18200,5.992463
18201,5.7865276
18202,4.9953737
18203,5.9256124
18204,5.9818554
18205,5.657662
18206,4.9767523
18207,5.899862
18208,5.9998813
18209,1.8134716
18210,4.9520535
18211,4.927479
18212,5.0361786
18213,5.9997373
18214,5.9992704
18215,5.99111
18216,4.938236
18217,5.997766
18218,5.9649734
18219,6.0226097
18220,5.9363728
18221,5.9908285
18222,2.564032
18223,2.7999094
18224,3.5097313
18225,2.758547
18226,5.4852176
18227,2.2412047
18228,5.6099334
18229,3.6392527
18230,3.0916524
18231,5.2120595
18232,5.931266
18233,5.254092
18234,3.545863
18235,5.720752
18236,5.9789443
18237,5.9847107
18238,2.7626255
18239,3.45153
18240,3.0547616
18241,5.5692677
18242,2.2642217
18243,2.1829867
18244,5.684927
18245,5.1106424
18246,5.0695043
18247,5.60818
18248,5.961826
18249,5.78695
18250,5.435424
18251,5.464491
18252,5.9747705
18253,5.9871283
18254,5.987177
18255,5.62142
18256,2.4137063
18257,2.805817
18258,3.0708992
18259,3.5006711
18260,2.1261103
18261,3.0102718
18262,5.875016
18263,3.3347073
18264,5.94599
18265,3.3170705
18266,5.977255
18267,5.988678
18268,5.5887976
18269,4.783741
18270,3.6532965
18271,2.3207757
18272,4.980572
18273,4.9952793
18274,5.0401797
18275,5.0175223
18276,5.015873
18277,5.0658937
18278,5.0868177
18279,5.2059593
18280,5.9714856
18281,5.0394864
18282,5.0463743
18283,4.83653
18284,2.1805928
18285,5.0072784
18286,5.5168066
18287,5.9941263
18288,5.008499
18289,5.0203753
18290,5.5702586
18291,5.0645475
18292,1.9103457
18293,5.0276184
18294,1.6951507
18295,5.024008
18296,4.8717027
18297,4.7547884
18298,1.9590304
18299,3.7284694
18300,3.4736104
18301,1.7288535
18302,5.047468
18303,5.033165
18304,3.5899591
18305,5.147276
18306,5.0472517
18307,4.8778
18308,1.6269983
18309,4.9729695
18310,5.0848956
18311,4.8987913
18312,5.02985
18313,4.995338
18314,5.0403314
18315,4.934602
18316,5.032983
18317,5.0561
18318,4.9930058
18319,1.8660834
18320,5.0316916
18321,5.061447
18322,4.017572
18323,5.021731
18324,2.3915038
18325,5.108079
18326,5.346647
18327,4.141139
18328,4.9950347
18329,5.0248604
18330,5.0859323
18331,5.0942793
18332,5.0989976
18333,5.051233
18334,2.096954
18335,5.0121336
18336,5.00315
18337,1.9836262
18338,1.742775
18339,5.575628
18340,5.0150576
18341,4.9885416
18342,2.1625605
18343,2.7170582
18344,3.846642
18345,5.986342
18346,6.0226803
18347,6.0111465
18348,5.223957
18349,5.8646455
18350,5.6178136
18351,5.173525
18352,5.0589905
18353,5.1832848
18354,5.6991405
18355,3.3636742
18356,5.278857
18357,4.87916
18358,3.28919
18359,5.0519485
18360,2.611629
18361,2.503511
18362,4.0604334
18363,2.4131327
18364,3.4127438
18365,3.3368552
18366,3.048429
18367,4.9627523
18368,2.2129393
18369,5.026614
18370,4.9877
18371,5.148633
18372,5.9296455
18373,6.0138407
18374,6.015103
18375,6.012776
18376,5.9431663
18377,6.011606
18378,6.019176
18379,6.0115414
18380,6.0084515
18381,6.007323
18382,5.986157
18383,5.977244
18384,6.01353
18385,6.003905
18386,6.0181375
18387,6.017561
18388,6.0051565
18389,6.011516
18390,5.9914174
18391,5.9927273
18392,5.9990215
18393,5.998946
18394,6.007906
18395,4.70839
18396,5.3547125
18397,3.7685387
18398,2.563487
18399,2.8509781
18400,3.0977635
18401,5.1197343
18402,5.129684
18403,5.142439
18404,5.1970024
18405,5.1649456
18406,5.1057377
18407,5.176834
18408,5.1506515
18409,5.104068
18410,2.365681
18411,2.145299
18412,5.048909
18413,4.7228217
18414,4.9953194
18415,5.0837784
18416,2.3610353
18417,1.9716161
18418,5.188053
18419,4.9851565
18420,2.15528
18421,1.9694064
18422,2.4273753
18423,2.0720758
18424,4.1460714
18425,2.1134996
18426,2.6649246
18427,2.4430184
18428,2.0075812
18429,5.1369305
18430,5.2979097
18431,2.0130303
18432,5.1119986
18433,5.157907
18434,4.3508205
18435,4.443272
18436,4.1200957
18437,2.552581
18438,4.2096186
18439,5.1086035
18440,5.1900206
18441,5.091193
18442,3.0039675
18443,5.1108837
18444,5.3769865
18445,4.395125
18446,4.2424135
18447,2.0119095
18448,2.008161
18449,5.0705566
18450,5.193083
18451,5.668333
18452,5.171006
18453,2.060854
18454,5.0655975
18455,5.1951857
18456,4.298674
18457,5.0728793
18458,4.9579096
18459,1.9115518
18460,1.7467282
18461,2.2323995
18462,3.3043816
18463,4.0463104
18464,2.1596963
18465,5.190673
18466,2.1127853
18467,2.170208
18468,5.1510644
18469,4.998904
18470,4.6090765
18471,2.5977407
18472,3.5816474
18473,5.2151256
18474,5.6742215
18475,5.982245
18476,6.013195
18477,5.996902
18478,5.794964
18479,5.6109495
18480,4.4351788
18481,4.7287393
18482,5.1167707
18483,2.8545227
18484,5.0956798
18485,5.1094456
18486,5.075381
18487,5.925006
18488,5.415346
18489,6.006907
18490,5.3217573
18491,6.016326
18492,6.0311875
18493,6.009785
18494,6.0037847
18495,6.0002184
18496,6.016717
18497,6.017101
18498,6.004954
18499,5.996845
18500,6.00526
18501,6.014101
18502,6.0096345
18503,6.001668
18504,5.743354
18505,5.985143
18506,5.2396965
18507,6.016156
18508,5.9977455
18509,6.0137415
18510,6.008337
18511,5.995824
18512,5.565158
18513,5.1317396
18514,6.0034766
18515,5.9825144
18516,6.005207
18517,5.9962454
18518,6.011214
18519,5.9889994
18520,5.9901137
18521,6.0026455
18522,5.992481
18523,5.8750477
18524,5.8703227
18525,5.977129
18526,5.070243
18527,5.0374227
18528,5.1208577
18529,5.102188
18530,5.080927
18531,5.100874
18532,5.319236
18533,5.490754
18534,4.9366784
18535,5.1406436
18536,5.1278114
18537,5.1869698
18538,5.983306
18539,5.848188
18540,4.798997
18541,5.2053213
18542,4.863138
18543,1.8750062
18544,4.8869877
18545,5.0416503
18546,4.922167
18547,5.3651576
18548,5.110043
18549,4.9370575
18550,4.809879
18551,5.051202
18552,4.799053
18553,5.4034824
18554,5.1492004
18555,5.97281
18556,5.1018224
18557,5.0964456
18558,5.079975
18559,5.131257
18560,5.101265
18561,4.967993
18562,4.922042
18563,5.016886
18564,4.9459867
18565,1.7349354
18566,4.919587
18567,4.862548
18568,4.939431
18569,5.0984945
18570,5.076026
18571,5.167096
18572,5.5151887
18573,2.9353414
18574,4.9437065
18575,4.8393044
18576,5.185769
18577,5.0832095
18578,4.933384
18579,4.1624274
18580,2.5623465
18581,5.622963
18582,5.209202
18583,5.1241055
18584,5.1064854
18585,5.0757055
18586,5.4594865
18587,5.004384
18588,4.8972564
18589,5.457273
18590,5.1067405
18591,5.0697384
18592,5.1982102
18593,5.039739
18594,4.9983187
18595,5.1697164
18596,4.988782
18597,5.1672993
18598,5.0661154
18599,4.85305
18600,5.0359135
18601,5.1438165
18602,5.2843313
18603,5.006119
18604,5.032724
18605,5.070779
18606,5.4872704
18607,5.8145766
18608,5.747658
18609,5.9944773
18610,5.3929152
18611,5.0423565
18612,4.9195538
18613,5.072352
18614,5.963286
18615,5.2577977
18616,5.44236
18617,4.9889956
18618,5.0911713
18619,2.384163
18620,5.9945464
18621,5.988839
18622,5.913471
18623,5.9773607
18624,5.343632
18625,5.4979906
18626,5.1102247
18627,5.437645
18628,5.1920433
18629,5.999126
18630,5.985476
18631,5.993647
18632,5.983612
18633,5.988018
18634,5.999282
18635,5.516469
18636,5.780528
18637,5.861413
18638,5.7830787
18639,5.3592043
18640,5.354866
18641,5.991902
18642,5.712025
18643,5.1132855
18644,5.7428455
18645,5.8685875
18646,5.1311016
18647,4.867323
18648,5.510045
18649,6.0369244
18650,6.0184193
18651,5.428339
18652,4.7721157
18653,5.2522855
18654,5.517779
18655,5.3068657
18656,4.891838
18657,5.045085
18658,5.151086
18659,5.9408474
18660,6.0099506
18661,5.9886093
18662,5.3046145
18663,5.0631566
18664,5.13085
18665,5.998364
18666,5.9985523
18667,6.0058713
18668,5.311553
18669,5.067214
18670,5.584908
18671,5.1550846
18672,5.2238035
18673,5.069467
18674,5.9321227
18675,5.9386864
18676,5.9940104
18677,6.0178733
18678,5.9780793
18679,5.980524
18680,5.987858
18681,6.0175314
18682,6.024516
18683,6.031212
18684,6.016138
18685,6.0113497
18686,6.022105
18687,6.019569
18688,6.01214
18689,6.0040483
18690,5.996421
18691,5.997063
18692,5.9887247
18693,6.0168324
18694,6.032267
18695,6.0225515
18696,6.018868
18697,6.018631
18698,6.0204406
18699,6.010945
18700,6.009396
18701,6.0169663
18702,6.010334
18703,5.9875565
18704,5.990101
18705,5.996949
18706,5.9999676
18707,5.999239
18708,5.9923325
18709,6.000779
18710,5.990573
18711,5.985937
18712,5.996574
18713,6.00971
18714,6.009611
18715,6.0097833
18716,5.8429976
18717,5.9670587
18718,6.0071306
18719,6.0052557
18720,6.015733
18721,6.007059
18722,6.0100255
18723,6.0165067
18724,6.0088634
18725,6.0180187
18726,5.999517
18727,5.9911304
18728,5.9896383
18729,5.997926
18730,5.992184
18731,6.0078893
18732,6.0178623
