,0
17764,3.661859
17765,3.661859
17766,3.661859
17767,3.661859
17768,3.661859
17769,3.661859
17770,3.661859
17771,3.661859
17772,3.661859
17773,3.661859
17774,3.661859
17775,3.661859
17776,3.661859
17777,3.661859
17778,3.661859
17779,3.661859
17780,3.661859
17781,3.661859
17782,3.661859
17783,3.661859
17784,3.661859
17785,3.661859
17786,3.661859
17787,3.661859
17788,3.661859
17789,3.661859
17790,3.661859
17791,3.661859
17792,3.661859
17793,3.661859
17794,3.661859
17795,3.661859
17796,3.661859
17797,3.661859
17798,3.661859
17799,3.661859
17800,3.661859
17801,3.661859
17802,3.661859
17803,3.661859
17804,3.661859
17805,3.661859
17806,3.661859
17807,3.661859
17808,3.661859
17809,3.661859
17810,3.661859
17811,3.661859
17812,3.661859
17813,3.661859
17814,3.661859
17815,3.661859
17816,3.661859
17817,3.661859
17818,3.661859
17819,3.661859
17820,3.661859
17821,3.661859
17822,3.661859
17823,3.661859
17824,3.661859
17825,3.661859
17826,3.661859
17827,3.661859
17828,3.661859
17829,3.661859
17830,3.661859
17831,3.661859
17832,3.661859
17833,3.661859
17834,3.661859
17835,3.661859
17836,3.661859
17837,3.661859
17838,3.661859
17839,3.661859
17840,3.661859
17841,3.661859
17842,3.661859
17843,3.661859
17844,3.661859
17845,3.661859
17846,3.661859
17847,3.661859
17848,3.661859
17849,3.661859
17850,3.661859
17851,3.661859
17852,3.661859
17853,3.661859
17854,3.661859
17855,3.661859
17856,3.661859
17857,3.661859
17858,3.661859
17859,3.661859
17860,3.661859
17861,3.661859
17862,3.661859
17863,3.661859
17864,3.661859
17865,3.661859
17866,3.661859
17867,3.661859
17868,3.661859
17869,3.661859
17870,3.661859
17871,3.661859
17872,3.661859
17873,3.661859
17874,3.661859
17875,3.661859
17876,3.661859
17877,3.661859
17878,3.661859
17879,3.661859
17880,3.661859
17881,3.661859
17882,3.661859
17883,3.661859
17884,3.661859
17885,3.661859
17886,3.661859
17887,3.661859
17888,3.661859
17889,3.661859
17890,3.661859
17891,3.661859
17892,3.661859
17893,3.661859
17894,3.661859
17895,3.661859
17896,3.661859
17897,3.661859
17898,3.661859
17899,3.661859
17900,3.661859
17901,3.661859
17902,3.661859
17903,3.661859
17904,3.661859
17905,3.661859
17906,3.661859
17907,3.661859
17908,3.661859
17909,3.661859
17910,3.661859
17911,3.661859
17912,3.661859
17913,3.661859
17914,3.661859
17915,3.661859
17916,3.6401172
17917,3.661859
17918,3.6581106
17919,3.661859
17920,3.661859
17921,3.661859
17922,3.661859
17923,3.661859
17924,3.6539435
17925,3.661859
17926,3.6385198
17927,3.661859
17928,3.6455774
17929,3.661859
17930,3.661859
17931,3.661859
17932,3.661859
17933,3.661859
17934,3.6455235
17935,3.661859
17936,3.6506298
17937,3.661859
17938,3.6325843
17939,3.661859
17940,3.6357105
17941,3.661859
17942,3.6436603
17943,3.661859
17944,3.661859
17945,3.661859
17946,3.661859
17947,3.661859
17948,3.6533906
17949,3.661859
17950,3.6572177
17951,3.661859
17952,3.6536932
17953,3.661859
17954,3.6583602
17955,3.661859
17956,3.6487336
17957,3.661859
17958,3.661859
17959,3.661859
17960,3.6547432
17961,3.661859
17962,3.6581702
17963,3.661859
17964,3.661859
17965,3.661859
17966,3.6603427
17967,3.661859
17968,3.6423502
17969,3.661859
17970,3.6421816
17971,3.661859
17972,3.6514506
17973,3.661859
17974,3.661859
17975,3.661859
17976,3.6599226
17977,3.661859
17978,3.6546855
17979,3.661859
17980,3.661859
17981,3.661859
17982,3.661859
17983,3.661859
17984,3.661859
17985,3.661859
17986,3.661859
17987,3.661859
17988,3.661859
17989,3.661859
17990,3.661859
17991,3.661859
17992,3.661859
17993,3.661859
17994,3.661859
17995,3.661859
17996,3.661859
17997,3.661859
17998,3.661859
17999,3.661859
18000,3.661859
18001,3.661859
18002,3.661859
18003,3.661859
18004,3.661859
18005,3.661859
18006,3.661859
18007,3.661859
18008,3.661859
18009,3.661859
18010,3.661859
18011,3.661859
18012,3.661859
18013,3.661859
18014,3.661859
18015,3.661859
18016,3.661859
18017,3.661859
18018,3.661859
18019,3.661859
18020,3.661859
18021,3.661859
18022,3.661859
18023,3.661859
18024,3.661859
18025,3.661859
18026,3.661859
18027,3.661859
18028,3.661859
18029,3.661859
18030,3.661859
18031,3.661859
18032,3.661859
18033,3.661859
18034,3.661859
18035,3.661859
18036,3.661859
18037,3.661859
18038,3.661859
18039,3.661859
18040,3.661859
18041,3.661859
18042,3.661859
18043,3.661859
18044,3.661859
18045,3.661859
18046,3.661859
18047,3.661859
18048,3.661859
18049,3.661859
18050,3.661859
18051,3.661859
18052,3.661859
18053,3.661859
18054,3.661859
18055,3.661859
18056,3.661859
18057,3.661859
18058,3.661859
18059,3.661859
18060,3.661859
18061,3.661859
18062,3.661859
18063,3.661859
18064,3.661859
18065,3.661859
18066,3.661859
18067,3.661859
18068,3.661859
18069,3.661859
18070,3.661859
18071,3.661859
18072,3.661859
18073,3.661859
18074,3.661859
18075,3.661859
18076,3.661859
18077,3.661859
18078,3.661859
18079,3.661859
18080,3.661859
18081,3.661859
18082,3.661859
18083,3.661859
18084,3.661859
18085,3.661859
18086,3.661859
18087,3.661859
18088,3.661859
18089,3.661859
18090,3.661859
18091,3.661859
18092,3.661859
18093,3.661859
18094,3.661859
18095,3.661859
18096,3.661859
18097,3.661859
18098,3.661859
18099,3.661859
18100,3.661859
18101,3.661859
18102,3.661859
18103,3.661859
18104,3.661859
18105,3.661859
18106,3.661859
18107,3.661859
18108,3.661859
18109,3.661859
18110,3.661859
18111,3.661859
18112,3.661859
18113,3.661859
18114,3.661859
18115,3.661859
18116,3.661859
18117,3.661859
18118,3.661859
18119,3.661859
18120,3.661859
18121,3.661859
18122,3.661859
18123,3.661859
18124,3.661859
18125,3.661859
18126,3.661859
18127,3.661859
18128,3.661859
18129,3.661859
18130,3.661859
18131,3.661859
18132,3.661859
18133,3.661859
18134,3.661859
18135,3.661859
18136,3.661859
18137,3.661859
18138,3.661859
18139,3.661859
18140,3.661859
18141,3.661859
18142,3.661859
18143,3.661859
18144,3.661859
18145,3.661859
18146,3.661859
18147,3.661859
18148,3.661859
18149,3.661859
18150,3.661859
18151,3.661859
18152,3.661859
18153,3.661859
18154,3.661859
18155,3.661859
18156,3.661859
18157,3.661859
18158,3.661859
18159,3.661859
18160,3.661859
18161,3.661859
18162,3.661859
18163,3.661859
18164,3.661859
18165,3.661859
18166,3.661859
18167,3.661859
18168,3.661859
18169,3.661859
18170,3.661859
18171,3.661859
18172,3.661859
18173,3.661859
18174,3.661859
18175,3.661859
18176,3.661859
18177,3.661859
18178,3.661859
18179,3.661859
18180,3.661859
18181,3.661859
18182,3.661859
18183,3.661859
18184,3.661859
18185,3.661859
18186,3.661859
18187,3.661859
18188,3.661859
18189,3.661859
18190,3.661859
18191,3.661859
18192,3.661859
18193,3.661859
18194,3.661859
18195,3.661859
18196,3.661859
18197,3.661859
18198,3.661859
18199,3.661859
18200,3.661859
18201,3.661859
18202,3.661859
18203,3.661859
18204,3.661859
18205,3.661859
18206,3.661859
18207,3.661859
18208,3.661859
18209,3.661859
18210,3.661859
18211,3.661859
18212,3.661859
18213,3.661859
18214,3.661859
18215,3.661859
18216,3.661859
18217,3.661859
18218,3.661859
18219,3.661859
18220,3.661859
18221,3.661859
18222,3.661859
18223,3.661859
18224,3.661859
18225,3.661859
18226,3.661859
18227,3.661859
18228,3.661859
18229,3.661859
18230,3.661859
18231,3.660448
18232,3.661859
18233,3.661859
18234,3.661859
18235,3.661859
18236,3.661859
18237,3.661859
18238,3.661859
18239,3.661859
18240,3.661859
18241,3.661859
18242,3.661859
18243,3.661859
18244,3.661859
18245,3.661859
18246,3.661859
18247,3.661859
18248,3.661859
18249,3.661859
18250,3.661859
18251,3.661859
18252,3.661859
18253,3.661859
18254,3.661859
18255,3.661859
18256,3.661859
18257,3.661859
18258,3.661859
18259,3.661859
18260,3.661859
18261,3.661859
18262,3.661859
18263,3.661859
18264,3.661859
18265,3.661859
18266,3.661859
18267,3.661859
18268,3.661859
18269,3.661859
18270,3.661859
18271,3.661859
18272,3.661859
18273,3.661859
18274,3.661859
18275,3.661859
18276,3.661859
18277,3.661859
18278,3.661859
18279,3.661859
18280,3.661859
18281,3.661859
18282,3.661859
18283,3.661859
18284,3.661859
18285,3.661859
18286,3.661859
18287,3.661859
18288,3.661859
18289,3.661859
18290,3.661859
18291,3.661859
18292,3.661859
18293,3.661859
18294,3.661859
18295,3.661859
18296,3.661859
18297,3.661859
18298,3.661859
18299,3.661859
18300,3.661859
18301,3.661859
18302,3.661859
18303,3.661859
18304,3.661859
18305,3.661859
18306,3.661859
18307,3.661859
18308,3.661859
18309,3.661859
18310,3.661859
18311,3.661859
18312,3.661859
18313,3.661859
18314,3.661859
18315,3.661859
18316,3.661859
18317,3.661859
18318,3.661859
18319,3.661859
18320,3.661859
18321,3.661859
18322,3.661859
18323,3.661859
18324,3.661859
18325,3.661859
18326,3.661859
18327,3.661859
18328,3.661859
18329,3.661859
18330,3.661859
18331,3.661859
18332,3.661859
18333,3.661859
18334,3.661859
18335,3.661859
18336,3.661859
18337,3.661859
18338,3.661859
18339,3.661859
18340,3.661859
18341,3.661859
18342,3.661859
18343,3.661859
18344,3.661859
18345,3.661859
18346,3.661859
18347,3.661859
18348,3.661859
18349,3.661859
18350,3.661859
18351,3.661859
18352,3.661859
18353,3.661859
18354,3.661859
18355,3.661859
18356,3.661859
18357,3.661859
18358,3.661859
18359,3.661859
18360,3.661859
18361,3.661859
18362,3.661859
18363,3.661859
18364,3.661859
18365,3.661859
18366,3.661859
18367,3.661859
18368,3.661859
18369,3.661859
18370,3.661859
18371,3.661859
18372,3.661859
18373,3.661859
18374,3.661859
18375,3.661859
18376,3.661859
18377,3.661859
18378,3.661859
18379,3.661859
18380,3.661859
18381,3.661859
18382,3.661859
18383,3.661859
18384,3.661859
18385,3.661859
18386,3.661859
18387,3.661859
18388,3.661859
18389,3.661859
18390,3.661859
18391,3.661859
18392,3.661859
18393,3.661859
18394,3.661859
18395,3.661859
18396,3.661859
18397,3.661859
18398,3.661859
18399,3.661859
18400,3.661859
18401,3.661859
18402,3.661859
18403,3.661859
18404,3.661859
18405,3.661859
18406,3.661859
18407,3.661859
18408,3.661859
18409,3.661859
18410,3.661859
18411,3.661859
18412,3.661859
18413,3.661859
18414,3.661859
18415,3.661859
18416,3.661859
18417,3.661859
18418,3.661859
18419,3.661859
18420,3.661859
18421,3.661859
18422,3.661859
18423,3.661859
18424,3.661859
18425,3.661859
18426,3.661859
18427,3.661859
18428,3.661859
18429,3.661859
18430,3.661859
18431,3.661859
18432,3.661859
18433,3.661859
18434,3.661859
18435,3.661859
18436,3.661859
18437,3.661859
18438,3.661859
18439,3.661859
18440,3.661859
18441,3.661859
18442,3.661859
18443,3.661859
18444,3.661859
18445,3.661859
18446,3.661859
18447,3.661859
18448,3.661859
18449,3.661859
18450,3.661859
18451,3.661859
18452,3.661859
18453,3.661859
18454,3.661859
18455,3.661859
18456,3.661859
18457,3.661859
18458,3.661859
18459,3.661859
18460,3.661859
18461,3.661859
18462,3.661859
18463,3.661859
18464,3.661859
18465,3.661859
18466,3.661859
18467,3.661859
18468,3.661859
18469,3.661859
18470,3.661859
18471,3.661859
18472,3.661859
18473,3.661859
18474,3.661859
18475,3.661859
18476,3.661859
18477,3.661859
18478,3.661859
18479,3.661859
18480,3.661859
18481,3.661859
18482,3.661859
18483,3.661859
18484,3.661859
18485,3.661859
18486,3.661859
18487,3.661859
18488,3.661859
18489,3.661859
18490,3.661859
18491,3.661859
18492,3.661859
18493,3.661859
18494,3.661859
18495,3.661859
18496,3.661859
18497,3.661859
18498,3.661859
18499,3.661859
18500,3.661859
18501,3.661859
18502,3.661859
18503,3.661859
18504,3.661859
18505,3.661859
18506,3.661859
18507,3.661859
18508,3.661859
18509,3.661859
18510,3.661859
18511,3.661859
18512,3.661859
18513,3.661859
18514,3.661859
18515,3.661859
18516,3.661859
18517,3.661859
18518,3.661859
18519,3.661859
18520,3.661859
18521,3.661859
18522,3.661859
18523,3.661859
18524,3.661859
18525,3.661859
18526,3.661859
18527,3.661859
18528,3.661859
18529,3.661859
18530,3.661859
18531,3.661859
18532,3.661859
18533,3.661859
18534,3.661859
18535,3.661859
18536,3.661859
18537,3.661859
18538,3.661859
18539,3.661859
18540,3.661859
18541,3.661859
18542,3.661859
18543,3.661859
18544,3.661859
18545,3.661859
18546,3.661859
18547,3.661859
18548,3.661859
18549,3.661859
18550,3.661859
18551,3.661859
18552,3.661859
18553,3.661859
18554,3.661859
18555,3.661859
18556,3.661859
18557,3.661859
18558,3.661859
18559,3.661859
18560,3.661859
18561,3.661859
18562,3.661859
18563,3.661859
18564,3.661859
18565,3.661859
18566,3.661859
18567,3.661859
18568,3.661859
18569,3.661859
18570,3.661859
18571,3.661859
18572,3.661859
18573,3.661859
18574,3.661859
18575,3.661859
18576,3.661859
18577,3.661859
18578,3.661859
18579,3.661859
18580,3.661859
18581,3.661859
18582,3.661859
18583,3.661859
18584,3.661859
18585,3.661859
18586,3.661859
18587,3.661859
18588,3.661859
18589,3.661859
18590,3.661859
18591,3.661859
18592,3.661859
18593,3.661859
18594,3.661859
18595,3.661859
18596,3.661859
18597,3.661859
18598,3.661859
18599,3.661859
18600,3.661859
18601,3.661859
18602,3.661859
18603,3.661859
18604,3.661859
18605,3.661859
18606,3.661859
18607,3.661859
18608,3.661859
18609,3.661859
18610,3.661859
18611,3.661859
18612,3.661859
18613,3.661859
18614,3.661859
18615,3.661859
18616,3.661859
18617,3.661859
18618,3.661859
18619,3.661859
18620,3.661859
18621,3.661859
18622,3.661859
18623,3.661859
18624,3.661859
18625,3.661859
18626,3.661859
18627,3.661859
18628,3.661859
18629,3.661859
18630,3.661859
18631,3.661859
18632,3.661859
18633,3.661859
18634,3.661859
18635,3.661859
18636,3.661859
18637,3.661859
18638,3.661859
18639,3.661859
18640,3.661859
18641,3.661859
18642,3.661859
18643,3.661859
18644,3.661859
18645,3.661859
18646,3.661859
18647,3.661859
18648,3.661859
18649,3.661859
18650,3.661859
18651,3.661859
18652,3.661859
18653,3.661859
18654,3.661859
18655,3.661859
18656,3.661859
18657,3.661859
18658,3.661859
18659,3.661859
18660,3.661859
18661,3.661859
18662,3.661859
18663,3.661859
18664,3.661859
18665,3.661859
18666,3.661859
18667,3.661859
18668,3.661859
18669,3.661859
18670,3.661859
18671,3.661859
18672,3.661859
18673,3.661859
18674,3.661859
18675,3.661859
18676,3.661859
18677,3.661859
18678,3.661859
18679,3.661859
18680,3.661859
18681,3.661859
18682,3.661859
18683,3.661859
18684,3.661859
18685,3.661859
18686,3.661859
18687,3.661859
18688,3.661859
18689,3.661859
18690,3.661859
18691,3.661859
18692,3.661859
18693,3.661859
18694,3.661859
18695,3.661859
18696,3.661859
18697,3.661859
18698,3.661859
18699,3.661859
18700,3.661859
18701,3.661859
18702,3.661859
18703,3.661859
18704,3.661859
18705,3.661859
18706,3.661859
18707,3.661859
18708,3.661859
18709,3.661859
18710,3.661859
18711,3.661859
18712,3.661859
18713,3.661859
18714,3.661859
18715,3.661859
18716,3.661859
18717,3.661859
18718,3.661859
18719,3.661859
18720,3.661859
18721,3.661859
18722,3.661859
18723,3.661859
18724,3.661859
18725,3.661859
18726,3.661859
18727,3.661859
18728,3.661859
18729,3.661859
18730,3.661859
18731,3.661859
18732,3.661859
18733,3.661859
18734,3.661859
18735,3.661859
18736,3.661859
18737,3.661859
18738,3.661859
18739,3.661859
18740,3.661859
18741,3.661859
18742,3.661859
18743,3.661859
18744,3.661859
18745,3.661859
18746,3.661859
18747,3.661859
18748,3.661859
18749,3.661859
18750,3.661859
18751,3.661859
18752,3.661859
18753,3.661859
18754,3.661859
18755,3.661859
18756,3.661859
18757,3.661859
18758,3.661859
18759,3.661859
18760,3.661859
18761,3.661859
18762,3.661859
18763,3.661859
18764,3.661859
18765,3.661859
18766,3.661859
18767,3.661859
18768,3.661859
18769,3.661859
18770,3.661859
18771,3.661859
18772,3.661859
18773,3.661859
18774,3.6572785
18775,3.661859
18776,3.661859
18777,3.661859
18778,3.661859
18779,3.661859
18780,3.661859
18781,3.661859
18782,3.661859
18783,3.661859
18784,3.661859
18785,3.661859
18786,3.661859
18787,3.661859
18788,3.661859
18789,3.661859
18790,3.661859
18791,3.661859
18792,3.661859
18793,3.661859
18794,3.661859
18795,3.661859
18796,3.661859
18797,3.661859
18798,3.661859
18799,3.661859
18800,3.661859
18801,3.661859
18802,3.661859
18803,3.661859
18804,3.661859
18805,3.661859
18806,3.661859
18807,3.661859
18808,3.661859
18809,3.661859
18810,3.661859
18811,3.661859
18812,3.661859
18813,3.661859
18814,3.661859
18815,3.661859
18816,3.661859
18817,3.661859
18818,3.661859
18819,3.661859
18820,3.661859
18821,3.661859
18822,3.661859
18823,3.661859
18824,3.661859
18825,3.661859
18826,3.661859
18827,3.661859
18828,3.661859
18829,3.661859
18830,3.661859
18831,3.661859
18832,3.661859
18833,3.661859
18834,3.661859
18835,3.661859
18836,3.661859
18837,3.661859
18838,3.661859
18839,3.661859
18840,3.661859
18841,3.661859
18842,3.661859
18843,3.661859
18844,3.661859
18845,3.661859
18846,3.661859
18847,3.661859
18848,3.661859
18849,3.661859
18850,3.661859
18851,3.661859
18852,3.661859
18853,3.661859
18854,3.661859
18855,3.661859
18856,3.661859
18857,3.661859
18858,3.661859
18859,3.661859
18860,3.661859
18861,3.661859
18862,3.661859
18863,3.661859
18864,3.661859
18865,3.661859
18866,3.661859
18867,3.661859
18868,3.661859
18869,3.661859
18870,3.661859
18871,3.661859
18872,3.661859
18873,3.661859
18874,3.661859
18875,3.661859
18876,3.661859
18877,3.661859
18878,3.661859
18879,3.661859
18880,3.661859
18881,3.661859
18882,3.661859
18883,3.661859
18884,3.661859
18885,3.661859
18886,3.661859
18887,3.661859
18888,3.661859
18889,3.661859
18890,3.661859
18891,3.661859
18892,3.661859
18893,3.661859
18894,3.661859
18895,3.661859
18896,3.661859
18897,3.661859
18898,3.661859
18899,3.661859
18900,3.661859
18901,3.661859
18902,3.661859
18903,3.661859
18904,3.661859
18905,3.661859
18906,3.661859
18907,3.661859
18908,3.661859
18909,3.661859
18910,3.661859
18911,3.661859
18912,3.661859
18913,3.661859
18914,3.661859
18915,3.661859
18916,3.661859
18917,3.661859
18918,3.661859
18919,3.661859
18920,3.661859
18921,3.661859
18922,3.661859
18923,3.661859
18924,3.661859
18925,3.661859
18926,3.661859
18927,3.661859
18928,3.661859
18929,3.661859
18930,3.661859
18931,3.661859
18932,3.661859
18933,3.661859
18934,3.661859
18935,3.661859
18936,3.661859
18937,3.661859
18938,3.661859
18939,3.661859
18940,3.661859
18941,3.661859
18942,3.661859
18943,3.661859
18944,3.661859
18945,3.661859
18946,3.661859
18947,3.661859
18948,3.661859
18949,3.661859
18950,3.661859
18951,3.661859
18952,3.661859
18953,3.661859
18954,3.661859
18955,3.661859
18956,3.661859
18957,3.661859
18958,3.661859
18959,3.661859
18960,3.661859
18961,3.661859
18962,3.661859
18963,3.661859
18964,3.661859
18965,3.661859
18966,3.661859
18967,3.661859
18968,3.661859
18969,3.661859
18970,3.661859
18971,3.661859
18972,3.661859
18973,3.661859
18974,3.661859
18975,3.661859
18976,3.661859
18977,3.661859
18978,3.661859
18979,3.661859
18980,3.661859
18981,3.661859
18982,3.661859
18983,3.661859
18984,3.661859
18985,3.661859
18986,3.661859
18987,3.661859
18988,3.661859
18989,3.661859
18990,3.661859
18991,3.661859
18992,3.661859
18993,3.661859
18994,3.661859
18995,3.661859
18996,3.661859
18997,3.661859
18998,3.661859
18999,3.661859
19000,3.661859
19001,3.661859
19002,3.661859
19003,3.661859
19004,3.661859
19005,3.661859
19006,3.661859
19007,3.661859
19008,3.661859
19009,3.661859
19010,3.661859
19011,3.661859
19012,3.661859
19013,3.661859
19014,3.661859
