,0
21167,4.9896526
21168,2.9910185
21169,4.0309815
21170,5.9315886
21171,3.3943706
21172,3.3267107
21173,2.9910185
21174,3.2223997
21175,3.1242526
21176,3.2443604
21177,3.218774
21178,3.3446913
21179,3.301757
21180,3.4654727
21181,2.9910185
21182,2.9910185
21183,2.9910185
21184,2.9910185
21185,2.9910185
21186,3.0808854
21187,3.362359
21188,3.2031927
21189,3.0677793
21190,3.4934723
21191,3.3305163
21192,3.2993236
21193,2.9910185
21194,3.2819657
21195,3.2284331
21196,3.1724048
21197,2.9910185
21198,3.4574337
21199,2.9910185
21200,3.4364583
21201,2.9910185
21202,3.141827
21203,3.151042
21204,3.0756042
21205,3.4365253
21206,2.9910185
21207,3.4318473
21208,2.9910185
21209,3.2574875
21210,2.9910185
21211,2.9910185
21212,2.9910185
21213,2.9910185
21214,2.9910185
21215,2.9910185
21216,3.7912393
21217,3.1463501
21218,3.394597
21219,2.9910185
21220,2.9910185
21221,3.1563387
21222,2.9910185
21223,3.3791142
21224,2.9910185
21225,2.9910185
21226,2.9910185
21227,2.9910185
21228,3.4020178
21229,2.9910185
21230,2.9910185
21231,2.9910185
21232,2.9910185
21233,2.9910185
21234,2.9910185
21235,2.9910185
21236,2.9910185
21237,3.2197514
21238,2.9910185
21239,3.9791446
21240,2.9910185
21241,2.9910185
21242,2.9910185
21243,3.8774638
21244,4.7074556
21245,4.3825893
21246,4.0708613
21247,2.9910185
21248,4.218415
21249,2.9910185
21250,2.9910185
21251,2.9910185
21252,3.2291539
21253,2.9910185
21254,2.9910185
21255,2.9910185
21256,2.9910185
21257,2.9910185
21258,2.9910185
21259,2.9910185
21260,2.9910185
21261,2.9910185
21262,2.9910185
21263,2.9910185
21264,2.9910185
21265,2.9910185
21266,2.9910185
21267,2.9910185
21268,2.9910185
21269,2.9910185
21270,2.9910185
21271,2.9910185
21272,2.9910185
21273,2.9910185
21274,2.9910185
21275,2.9910185
21276,2.9910185
21277,2.9910185
21278,2.9910185
21279,2.9910185
21280,2.9910185
21281,2.9910185
21282,2.9910185
21283,2.993046
21284,2.9910185
21285,4.1187005
21286,2.9910185
21287,2.9910185
21288,2.9910185
21289,2.9910185
21290,2.9910185
21291,3.0918715
21292,3.149408
21293,2.9910185
21294,4.27394
21295,3.9946246
21296,3.871212
21297,4.397386
21298,4.0574703
21299,1.1633809
21300,2.9972906
21301,3.91461
21302,2.505479
21303,1.3195231
21304,1.1623579
21305,2.2063212
21306,3.9946246
21307,4.39533
21308,3.914885
21309,3.9366179
21310,3.9443717
21311,3.880087
21312,3.5096142
21313,2.9910185
21314,2.9910185
21315,2.9910185
21316,2.9910185
21317,3.973775
21318,1.1109027
21319,3.0778298
21320,4.5717998
21321,2.9997604
21322,2.9910185
21323,3.9824386
21324,3.9946246
21325,2.9910185
21326,4.1470933
21327,4.8831887
21328,4.209805
21329,1.5401316
21330,2.8224313
21331,1.0543854
21332,1.0352464
21333,3.9011247
21334,5.826316
21335,1.0240992
21336,1.7965175
21337,3.7319832
21338,5.098945
21339,4.7892036
21340,5.4473906
21341,5.2899303
21342,2.9910185
21343,3.0516677
21344,2.9910185
21345,2.9910185
21346,2.9910185
21347,2.9910185
21348,2.9910185
21349,3.924069
21350,2.9910185
21351,3.7867112
21352,3.8884368
21353,3.8431628
21354,3.9415584
21355,3.9015284
21356,2.9910185
21357,4.344845
21358,4.314411
21359,2.9910185
21360,3.0150843
21361,3.094623
21362,3.8961248
21363,3.9199219
21364,3.8514562
21365,2.9910185
21366,2.9910185
21367,2.9910185
21368,2.9910185
21369,2.9910185
21370,2.9910185
21371,2.9910185
21372,2.9910185
21373,2.9910185
21374,3.867497
21375,3.3073924
21376,2.9910185
21377,2.9910185
21378,3.4850287
21379,3.693973
21380,3.6715086
21381,3.8446438
21382,3.9216785
21383,3.8515682
21384,4.2519283
21385,3.1601388
21386,3.3406134
21387,3.370488
21388,3.8587458
21389,2.9910185
21390,3.3208823
21391,2.9910185
21392,3.0824146
21393,2.9910185
21394,2.9910185
21395,2.9910185
21396,2.9910185
21397,2.9910185
21398,2.9910185
21399,3.0501232
21400,2.9910185
21401,2.9910185
21402,3.1838114
21403,3.6084747
21404,3.5595527
21405,3.39009
21406,3.039651
21407,3.0084705
21408,3.005569
21409,2.994604
21410,3.0098276
21411,3.3004932
21412,4.4862413
21413,4.579673
21414,4.5674887
21415,3.6228912
21416,3.5237613
21417,3.1565242
21418,3.1531887
21419,3.1212575
21420,3.0222936
21421,3.2832243
21422,2.9910185
21423,2.9910185
21424,2.9910185
21425,2.9910185
21426,2.9910185
21427,2.9910185
21428,2.9910185
21429,2.9910185
21430,3.01115
21431,2.9910185
21432,2.9910185
21433,2.9910185
21434,2.9910185
21435,2.9910185
21436,2.9910185
21437,2.9910185
21438,2.9910185
21439,3.1360984
21440,2.9910185
21441,2.9910185
21442,2.9910185
21443,3.0337942
21444,2.9910185
21445,3.056314
21446,2.9910185
21447,2.9910185
21448,3.1371126
21449,2.9910185
21450,3.1918766
21451,2.9910185
21452,3.0149086
21453,2.9910185
21454,2.9964423
21455,2.9910185
21456,2.9910185
21457,2.9910185
21458,3.2550576
21459,2.9910185
21460,2.9910185
21461,2.9910185
21462,2.9910185
21463,2.9950259
21464,2.9910185
21465,2.9910185
21466,2.9910185
21467,2.9910185
21468,2.9910185
21469,3.0182114
21470,2.9910185
21471,2.9910185
21472,3.0067186
21473,2.9910185
21474,2.9910185
21475,2.9910185
21476,2.9910185
21477,3.06594
21478,2.9910185
21479,3.025902
21480,2.9910185
21481,3.029251
21482,3.0154636
21483,3.135588
21484,2.9910185
21485,2.9910185
21486,3.0618396
21487,3.05741
21488,3.0272622
21489,2.9910185
21490,2.9910185
21491,2.9910185
21492,2.9910185
21493,3.0464315
21494,3.182842
21495,2.9910185
21496,3.1468625
21497,2.9910185
21498,3.3218184
21499,2.9910185
21500,2.9953487
21501,2.9910185
21502,2.9910185
21503,2.9910185
21504,2.9910185
21505,2.9910185
21506,2.9910185
21507,2.9910185
21508,2.9910185
21509,2.9910185
21510,2.9910185
21511,3.1040416
21512,3.0370767
21513,2.9910185
21514,3.030975
21515,2.9910185
21516,2.9910185
21517,2.9910185
21518,2.9910185
21519,3.0846717
21520,2.9910185
21521,2.9910185
21522,2.9910185
21523,2.9910185
21524,2.9910185
21525,2.9910185
21526,2.9910185
21527,2.9910185
21528,3.013291
21529,3.3628862
21530,2.9910185
21531,3.039691
21532,2.9910185
21533,3.0474756
21534,2.9910185
21535,3.1351137
21536,2.9910185
21537,3.003385
21538,2.9952466
21539,3.0684197
21540,3.0903995
21541,3.107229
21542,2.9910185
21543,2.9910185
21544,2.9910185
21545,2.9910185
21546,2.9910185
21547,2.9910185
21548,2.9910185
21549,3.121325
21550,2.9910185
21551,2.9910185
21552,2.9910185
21553,2.9910185
21554,2.9910185
21555,2.9910185
21556,2.9910185
21557,2.9910185
21558,2.9910185
21559,2.9910185
21560,2.9910185
21561,3.152441
21562,3.1716053
21563,3.1548536
21564,2.9910185
21565,2.9910185
21566,2.9910185
21567,2.9910185
21568,2.9910185
21569,3.1407704
21570,2.9910185
21571,2.9910185
21572,2.9910185
21573,3.1120079
21574,2.9916348
21575,2.9910185
21576,3.0253391
21577,2.9910185
21578,3.0151653
21579,2.9910185
21580,2.9910185
21581,3.074515
21582,2.9910185
21583,3.0892472
21584,2.9910185
21585,3.0734258
21586,2.9910185
21587,2.9910185
21588,2.9910185
21589,2.9910185
21590,3.140359
21591,3.1856077
21592,3.0737605
21593,3.1218874
21594,2.9910185
21595,2.9910185
21596,2.9910185
21597,2.9910185
21598,3.223789
21599,2.9910185
21600,2.9910185
21601,2.9910185
21602,2.9910185
21603,2.9910185
21604,3.167852
21605,2.9910185
21606,3.8235688
21607,2.9910185
21608,2.9910185
21609,2.9910185
21610,2.9910185
21611,3.4681096
21612,3.8867495
21613,3.954875
21614,4.0816836
21615,2.9910185
21616,4.1694775
21617,3.958969
21618,3.8536873
21619,2.9910185
21620,1.1817787
21621,1.0004573
21622,1.0002661
21623,1.0005063
21624,1.0013189
21625,1.011906
21626,1.2080837
21627,4.3047857
21628,2.526274
21629,3.8915148
21630,3.9906492
21631,4.4761906
21632,1.1912694
21633,1.3393258
21634,3.9014845
21635,3.8658512
21636,2.9910185
21637,4.081183
21638,3.9419432
21639,2.8372056
21640,4.0465755
21641,3.8607068
21642,4.007228
21643,3.9280877
21644,3.9946246
21645,3.996522
21646,2.9910185
21647,4.3702226
21648,3.8632863
21649,4.6894917
21650,4.309398
21651,1.2310544
21652,4.840965
21653,3.8764524
21654,2.9910185
21655,3.8735936
21656,3.9953995
21657,3.8863363
21658,3.9725876
21659,3.4056249
21660,4.0761137
21661,5.012623
21662,3.2952983
21663,3.8434777
21664,3.9399993
21665,3.9282362
21666,4.512385
21667,4.7631555
21668,4.53806
21669,2.9910185
21670,4.0526567
21671,4.026069
21672,3.9272907
21673,4.05527
21674,3.9791105
21675,3.9774704
21676,4.052304
21677,3.9091163
21678,3.84487
21679,2.9910185
21680,2.9910185
21681,2.9910185
21682,2.9910185
21683,3.9570963
21684,3.2228603
21685,3.7481554
21686,3.6074991
21687,3.5071228
21688,3.4614449
21689,2.9910185
21690,2.9910185
21691,2.9910185
21692,3.437189
21693,3.3958602
21694,3.5811276
21695,3.9668274
21696,2.9910185
21697,3.4789672
21698,3.3425822
21699,3.665099
21700,3.1653626
21701,2.9910185
21702,3.1989982
21703,2.9910185
21704,2.9910185
21705,2.9910185
21706,3.5727208
21707,3.4009497
21708,3.903914
21709,3.4375403
21710,3.4697099
21711,3.842168
21712,3.1379309
21713,3.5770354
21714,2.9910185
21715,3.876839
21716,2.9910185
21717,3.8884068
21718,2.9910185
21719,4.1737876
21720,3.4837532
21721,3.393858
21722,3.4225225
21723,2.9910185
21724,2.9910185
21725,2.9910185
21726,2.9910185
21727,2.9910185
21728,3.917815
21729,2.9910185
21730,3.5524385
21731,2.9910185
21732,2.9910185
21733,2.9910185
21734,2.9910185
21735,2.9910185
21736,2.9910185
21737,2.9910185
21738,2.9910185
21739,2.9910185
21740,2.9910185
21741,2.9910185
21742,2.9960868
21743,2.9910185
21744,2.9910185
21745,2.9910185
21746,2.9910185
21747,2.9910185
21748,2.9910185
21749,2.9910185
21750,2.9910185
21751,2.9910185
21752,2.9910185
21753,2.9910185
21754,3.2075782
21755,2.9910185
21756,3.1322472
21757,3.0089207
21758,2.9910185
21759,2.9910185
21760,2.9910185
21761,2.9910185
21762,2.9910185
21763,3.0958858
21764,2.9910185
21765,2.9910185
21766,2.9910185
21767,2.9910185
21768,2.9910185
21769,2.9910185
21770,2.9910185
21771,3.1579285
21772,2.9910185
21773,3.2693586
21774,2.9910185
21775,2.9910185
21776,2.9910185
21777,2.9910185
21778,2.9910185
21779,2.9910185
21780,2.9910185
21781,2.9910185
21782,2.9910185
21783,2.9910185
21784,2.9910185
21785,2.9910185
21786,2.9910185
21787,2.9910185
21788,2.9910185
21789,2.9910185
21790,2.9910185
21791,2.9910185
21792,2.9910185
21793,2.9910185
21794,2.9910185
21795,2.9910185
21796,2.9910185
21797,2.9910185
21798,2.9910185
21799,2.9910185
21800,2.9910185
21801,2.9910185
21802,2.9910185
21803,2.9910185
21804,2.9910185
21805,3.0905902
21806,2.9910185
21807,3.1226413
21808,3.355927
21809,2.9910185
21810,2.9910185
21811,2.9910185
21812,2.9910185
21813,2.9910185
21814,2.9910185
21815,3.079487
21816,3.0000777
21817,2.9910185
21818,2.9910185
21819,2.9910185
21820,2.9910185
21821,2.9910185
21822,2.9910185
21823,2.9910185
21824,2.9910185
21825,2.9910185
21826,2.9910185
21827,2.9910185
21828,2.9910185
21829,2.9910185
21830,2.9910185
21831,2.9910185
21832,2.9910185
21833,2.9910185
21834,2.9910185
21835,2.9910185
21836,2.9910185
21837,2.9910185
21838,2.9910185
21839,2.9910185
21840,2.9910185
21841,2.9910185
21842,3.0054803
21843,3.3592806
21844,3.1385124
21845,3.6287947
21846,3.363223
21847,3.5827994
21848,4.002859
21849,2.9910185
21850,2.9910185
21851,2.9910185
21852,2.9910185
21853,3.0130465
21854,2.9910185
21855,2.9910185
21856,2.9910185
21857,2.9910185
21858,2.9910185
21859,2.9910185
21860,2.9910185
21861,2.9910185
21862,2.9910185
21863,2.9910185
21864,2.9910185
21865,2.9910185
21866,2.9910185
21867,2.9910185
21868,2.9910185
21869,2.9910185
21870,2.9910185
21871,2.9910185
21872,2.9910185
21873,2.9910185
21874,2.9910185
21875,2.9910185
21876,2.9910185
21877,2.9910185
21878,2.9910185
21879,2.9910185
21880,2.9910185
21881,2.9910185
21882,2.9910185
21883,2.9910185
21884,2.9910185
21885,2.9910185
21886,2.9910185
21887,2.9910185
21888,2.9910185
21889,2.9910185
21890,2.9910185
21891,2.9910185
21892,2.9910185
21893,2.9910185
21894,2.9910185
21895,2.9910185
21896,2.9910185
21897,2.9910185
21898,2.9910185
21899,2.9910185
21900,2.9910185
21901,2.9910185
21902,2.9910185
21903,2.9910185
21904,2.9910185
21905,2.9910185
21906,2.9910185
21907,2.9910185
21908,2.9910185
21909,2.9910185
21910,2.9910185
21911,2.9910185
21912,2.9910185
21913,3.4106507
21914,3.4169986
21915,3.1522334
21916,2.9910185
21917,2.9910185
21918,2.9910185
21919,2.9910185
21920,2.9910185
21921,2.9910185
21922,2.9910185
21923,2.9910185
21924,2.9910185
21925,2.9910185
21926,2.9910185
21927,2.9910185
21928,2.9910185
21929,2.9910185
21930,2.9910185
21931,2.9910185
21932,2.9910185
21933,2.9910185
21934,2.9910185
21935,2.9910185
21936,2.9910185
21937,2.9910185
21938,2.9910185
21939,2.9910185
21940,2.9910185
21941,2.9910185
21942,2.9910185
21943,2.9910185
21944,2.9910185
21945,2.9910185
21946,2.9910185
21947,2.9910185
21948,2.9910185
21949,2.9910185
21950,2.9910185
21951,2.9910185
21952,2.9910185
21953,2.9910185
21954,2.9910185
21955,2.9910185
21956,2.9910185
21957,2.9910185
21958,2.9910185
21959,2.9910185
21960,2.9910185
21961,2.9910185
21962,2.9910185
21963,2.9910185
21964,3.5101764
21965,2.9910185
21966,2.9910185
21967,2.9910185
21968,3.433116
21969,2.9910185
21970,2.9910185
21971,2.9910185
21972,2.9910185
21973,2.9910185
21974,2.9910185
21975,2.9921532
21976,2.9910185
21977,2.9910185
21978,2.9910185
21979,2.9910185
21980,2.9910185
21981,2.9910185
21982,2.9910185
21983,2.9910185
21984,2.9910185
21985,2.9910185
21986,2.9910185
21987,2.9910185
21988,2.9910185
21989,2.9910185
21990,2.9910185
21991,2.9910185
21992,2.9910185
21993,2.9910185
21994,3.2529263
21995,2.9910185
21996,3.2115982
21997,3.2830188
21998,3.3935559
21999,3.382882
22000,3.4513965
22001,3.1152709
22002,3.0885766
22003,3.3734026
22004,2.9910185
22005,3.15195
22006,2.9910185
22007,2.9910185
22008,2.9910185
22009,3.3324962
22010,2.9910185
22011,2.9910185
22012,2.9910185
22013,2.9910185
22014,2.9910185
22015,2.9910185
22016,2.9910185
22017,2.9910185
22018,2.9910185
22019,2.9910185
22020,2.9910185
22021,3.1478627
22022,2.9910185
22023,2.9910185
22024,2.9910185
22025,2.9910185
22026,2.9910185
22027,2.9910185
22028,2.9910185
22029,2.9910185
22030,3.2275186
22031,2.9910185
22032,3.044755
22033,3.1488504
22034,2.9910185
22035,3.1967604
22036,2.9910185
22037,2.9910185
22038,2.9910185
22039,2.9910185
22040,2.9910185
22041,2.9910185
22042,3.3382456
22043,2.9910185
22044,3.264759
22045,2.9910185
22046,2.9910185
22047,2.9910185
22048,2.9910185
22049,3.026626
22050,2.9910185
22051,3.106251
22052,2.9910185
22053,3.010451
22054,3.0342937
22055,2.9910185
22056,2.9910185
22057,2.9910185
22058,2.9910185
22059,2.9910185
22060,2.9910185
22061,2.9910185
22062,2.9910185
22063,2.9910185
22064,2.9910185
22065,3.100435
22066,2.9910185
22067,2.9910185
22068,2.9910185
22069,3.1173408
22070,2.9910185
22071,3.2029135
22072,2.99903
22073,2.9910185
22074,2.9910185
22075,2.9910185
22076,2.9910185
22077,2.9910185
22078,2.9910185
22079,2.9910185
22080,2.9910185
22081,2.9910185
22082,2.9910185
22083,2.9910185
22084,2.9910185
22085,2.9910185
22086,2.9910185
22087,2.9910185
22088,2.9910185
22089,2.9910185
22090,3.1913261
22091,2.9910185
22092,2.9910185
22093,3.1994562
22094,2.9910185
22095,3.3736947
22096,2.9910185
22097,2.9910185
22098,2.9910185
22099,2.9910185
22100,2.9910185
22101,2.9910185
22102,2.9910185
22103,2.9910185
22104,2.9910185
22105,2.9910185
22106,2.9910185
22107,2.9910185
22108,3.098064
22109,2.9910185
22110,2.9910185
22111,2.9910185
22112,2.9910185
22113,2.9910185
22114,2.9910185
22115,3.3786106
22116,2.9910185
22117,3.2145677
22118,2.9910185
22119,2.9910185
22120,2.9910185
22121,2.9910185
22122,2.9910185
22123,2.9910185
22124,2.9910185
22125,2.9910185
22126,3.0065908
22127,2.9910185
22128,2.9910185
22129,2.9910185
22130,2.9910185
22131,2.9910185
22132,2.9910185
22133,2.9910185
22134,2.9910185
22135,2.9910185
22136,2.9910185
22137,2.9910185
22138,2.9910185
22139,2.9910185
22140,2.9910185
22141,2.9910185
22142,2.9910185
22143,2.9910185
22144,2.9910185
22145,2.9910185
22146,2.9910185
22147,2.9910185
22148,2.9910185
22149,3.0218492
22150,2.9910185
22151,2.9910185
22152,2.9910185
22153,2.9910185
22154,2.9910185
22155,2.9910185
22156,3.05751
22157,2.9910185
22158,2.9910185
22159,2.9910185
22160,2.9910185
22161,2.9910185
22162,2.9910185
22163,2.9910185
22164,2.9910185
22165,2.9910185
22166,2.9910185
22167,2.9910185
22168,2.9910185
22169,2.9910185
22170,2.9910185
22171,2.9910185
22172,2.9910185
22173,2.9910185
22174,2.9910185
22175,2.9910185
22176,2.9910185
22177,2.9910185
22178,2.9910185
22179,2.9910185
22180,2.9910185
22181,2.9910185
22182,3.2350922
22183,2.9910185
22184,2.9910185
22185,2.9910185
22186,2.9910185
22187,2.9910185
22188,2.9910185
22189,2.9910185
22190,2.9910185
22191,2.9910185
22192,2.9910185
22193,2.9910185
22194,2.9910185
22195,2.9910185
22196,3.1774893
22197,2.9910185
22198,2.9910185
22199,2.9910185
22200,3.3863294
22201,3.2554927
22202,3.1203172
22203,3.4366777
22204,5.2458973
22205,5.471349
22206,2.9910185
22207,2.9910185
22208,4.231395
22209,3.9576175
22210,3.7342215
22211,4.7064686
22212,3.9921591
22213,2.9943917
22214,2.9910185
22215,2.9910185
22216,2.9910185
22217,2.9910185
22218,2.9910185
22219,2.9910185
22220,2.9910185
22221,2.9910185
22222,2.9910185
22223,2.9910185
22224,2.9910185
22225,2.9910185
22226,2.9910185
22227,2.9910185
22228,2.9910185
22229,2.9910185
22230,2.9910185
22231,2.9910185
22232,2.9910185
22233,2.9910185
22234,2.9910185
22235,2.9910185
22236,2.9910185
22237,2.9910185
22238,2.9910185
22239,2.9910185
22240,2.9910185
22241,2.9910185
22242,2.9910185
22243,3.050902
22244,2.9910185
22245,2.9910185
22246,2.9910185
22247,2.9910185
22248,4.4249415
22249,2.9910185
22250,2.9910185
22251,2.9910185
22252,2.997663
22253,2.9910185
22254,3.3073008
22255,2.9910185
22256,3.5694015
22257,3.3958225
22258,3.3653402
22259,3.1795104
22260,3.3099165
22261,3.0482397
22262,2.9910185
22263,2.9910185
22264,2.9910185
22265,2.9910185
22266,2.9910185
22267,2.9910185
22268,2.9910185
22269,2.9910185
22270,2.9910185
22271,2.9910185
22272,2.9910185
22273,2.9910185
22274,2.9910185
22275,2.9910185
22276,2.9910185
22277,3.30785
22278,2.9910185
22279,3.0924718
22280,2.9910185
22281,2.9910185
22282,3.2222838
22283,2.9910185
22284,3.4237165
22285,2.9910185
22286,2.9910185
22287,2.9910185
22288,3.5442748
22289,2.9910185
22290,2.9910185
22291,2.9910185
22292,2.9910185
22293,2.9910185
22294,2.9910185
22295,3.3312297
22296,2.9910185
22297,2.9910185
22298,2.9910185
22299,2.9910185
22300,2.9910185
22301,2.9910185
22302,2.9910185
22303,2.9910185
22304,2.9910185
22305,2.9910185
22306,2.9910185
22307,2.9910185
22308,2.9910185
22309,2.9910185
22310,2.9910185
22311,2.9910185
22312,3.058874
22313,2.9910185
22314,3.302948
22315,2.9910185
22316,2.9910185
22317,2.9910185
22318,2.9910185
22319,2.9910185
22320,2.9910185
22321,2.9910185
22322,2.9910185
22323,3.0271046
22324,3.5073652
22325,2.9910185
22326,3.0382886
22327,2.9910185
22328,3.1716025
22329,3.1736832
22330,2.9910185
22331,5.796333
22332,5.8459215
22333,3.3423028
22334,3.941561
22335,2.9910185
22336,4.218546
22337,4.041407
22338,2.9910185
22339,3.830219
22340,2.9910185
22341,2.9910185
22342,2.9910185
22343,3.4399807
22344,3.1849222
22345,4.0343437
22346,2.9910185
22347,2.9910185
22348,2.9910185
22349,2.9910185
22350,2.9910185
22351,3.49264
22352,2.9910185
22353,2.9910185
22354,2.9910185
22355,2.9910185
22356,2.9910185
22357,2.9910185
22358,3.5886984
22359,2.9910185
22360,3.5385566
22361,2.9910185
22362,2.9910185
22363,2.9910185
22364,2.9910185
22365,2.9910185
22366,2.9910185
22367,2.9910185
22368,2.9910185
22369,2.9910185
22370,2.9910185
22371,3.069292
22372,2.9910185
22373,2.9910185
22374,3.231901
22375,2.9910185
22376,2.9910185
22377,2.9910185
22378,2.9910185
22379,2.9910185
22380,3.037555
22381,4.1645794
22382,3.0950432
22383,2.9910185
22384,2.9910185
22385,2.9910185
22386,3.1143548
22387,5.3589425
22388,5.6267147
22389,2.9910185
22390,2.9910185
22391,2.9910185
22392,2.9910185
22393,2.9910185
22394,2.9910185
22395,2.9910185
22396,2.9910185
22397,2.9910185
22398,2.9910185
22399,2.9910185
22400,2.9910185
22401,3.232193
22402,3.2429826
22403,3.3892236
22404,3.0124319
22405,2.9910185
22406,2.9910185
22407,2.9910185
22408,2.9910185
22409,3.3239222
22410,3.0866497
22411,2.9910185
22412,2.9910185
22413,2.9910185
22414,2.9910185
22415,2.9910185
22416,3.1120598
22417,2.9910185
22418,3.3895946
22419,2.9910185
22420,3.1161177
22421,2.9910185
22422,3.1058292
22423,2.9910185
