,0
16853,4.9979954
16854,4.9979954
16855,4.9979954
16856,4.9979954
16857,4.9979954
16858,4.9979954
16859,4.9979954
16860,4.9979954
16861,4.9979954
16862,4.9979954
16863,4.9979954
16864,5.0315876
16865,5.0746527
16866,4.9979954
16867,5.4327955
16868,4.9979954
16869,6.185506
16870,6.0693398
16871,6.091151
16872,4.9979954
16873,5.9473763
16874,5.2322493
16875,4.9979954
16876,4.9979954
16877,3.0326722
16878,4.9979954
16879,4.9979954
16880,4.9979954
16881,4.9979954
16882,4.9979954
16883,4.9979954
16884,4.9979954
16885,4.9979954
16886,4.9979954
16887,2.9500313
16888,4.9979954
16889,3.2106433
16890,4.9979954
16891,4.9979954
16892,4.9979954
16893,4.9979954
16894,4.9979954
16895,4.9979954
16896,4.9979954
16897,4.9979954
16898,4.9156284
16899,4.9979954
16900,4.9979954
16901,4.9979954
16902,4.9979954
16903,4.9979954
16904,4.9979954
16905,4.9979954
16906,4.9979954
16907,4.9979954
16908,4.9979954
16909,4.9979954
16910,4.9979954
16911,2.9092398
16912,2.827202
16913,3.090387
16914,4.9979954
16915,3.029377
16916,2.871851
16917,4.9979954
16918,4.9979954
16919,4.9979954
16920,4.9979954
16921,4.9979954
16922,4.9979954
16923,4.9979954
16924,4.9979954
16925,4.6945715
16926,4.9979954
16927,4.9979954
16928,4.782858
16929,3.9724147
16930,4.9979954
16931,3.2709837
16932,3.0955868
16933,4.4645624
16934,4.9979954
16935,4.9979954
16936,4.9979954
16937,2.839708
16938,4.687831
16939,4.9979954
16940,4.9979954
16941,4.9979954
16942,4.9979954
16943,4.9979954
16944,2.8130639
16945,4.3133802
16946,4.185693
16947,4.232631
16948,4.3575683
16949,4.661406
16950,4.9979954
16951,4.9979954
16952,4.9979954
16953,4.9979954
16954,4.9979954
16955,4.9979954
16956,4.6881495
16957,4.9979954
16958,4.9979954
16959,4.9979954
16960,4.9979954
16961,4.9979954
16962,4.5784245
16963,4.9979954
16964,4.9979954
16965,3.0907333
16966,4.9979954
16967,4.08054
16968,2.8238873
16969,4.9979954
16970,4.9979954
16971,4.9979954
16972,4.9979954
16973,4.9979954
16974,4.9979954
16975,3.4042552
16976,3.0040722
16977,4.302051
16978,4.9979954
16979,4.097956
16980,4.9979954
16981,4.5060987
16982,4.9979954
16983,4.9979954
16984,4.9979954
16985,4.9979954
16986,4.9979954
16987,4.9979954
16988,4.9979954
16989,4.9979954
16990,4.9979954
16991,4.9979954
16992,4.9979954
16993,4.9979954
16994,4.9979954
16995,4.9979954
16996,4.011952
16997,4.9979954
16998,4.9979954
16999,4.9979954
17000,4.9979954
17001,4.9979954
17002,3.1389067
17003,4.9979954
17004,3.0697699
17005,4.9979954
17006,3.1187415
17007,5.092801
17008,2.4732738
17009,4.9979954
17010,6.0635967
17011,6.310676
17012,4.9979954
17013,5.1112432
17014,6.6395264
17015,6.5721407
17016,6.571272
17017,6.6813345
17018,5.7410502
17019,6.217
17020,5.2631264
17021,5.5349817
17022,3.467618
17023,2.7288108
17024,2.9779072
17025,3.8410554
17026,3.2067409
17027,3.3065972
17028,4.692943
17029,5.8744235
17030,4.7926025
17031,3.3940647
17032,3.3622208
17033,2.866746
17034,2.1387496
17035,3.692616
17036,3.3961558
17037,3.433843
17038,2.1398044
17039,2.3927598
17040,3.1859183
17041,5.0116267
17042,3.738522
17043,3.817169
17044,4.9979954
17045,4.804177
17046,4.9979954
17047,3.7510512
17048,4.9979954
17049,3.7874792
17050,3.7447257
17051,4.275094
17052,4.527053
17053,4.548708
17054,4.9979954
17055,4.9979954
17056,2.589097
17057,3.7429795
17058,4.9979954
17059,4.9979954
17060,4.9979954
17061,4.9979954
17062,4.9979954
17063,4.9979954
17064,4.9979954
17065,4.9979954
17066,4.9979954
17067,4.9979954
17068,4.9979954
17069,4.9979954
17070,4.9979954
17071,4.9979954
17072,4.9979954
17073,4.9979954
17074,4.9979954
17075,4.9979954
17076,4.9979954
17077,4.9979954
17078,4.9979954
17079,4.9979954
17080,4.9979954
17081,4.9979954
17082,4.9979954
17083,4.9979954
17084,4.9979954
17085,4.9979954
17086,4.9979954
17087,4.9979954
17088,4.9979954
17089,4.9979954
17090,4.9979954
17091,4.9979954
17092,4.9979954
17093,4.9979954
17094,4.9979954
17095,4.9979954
17096,3.1741033
17097,3.3060896
17098,3.001306
17099,4.9979954
17100,4.9979954
17101,4.6682215
17102,3.0283136
17103,4.9979954
17104,2.9477377
17105,3.9097042
17106,4.9979954
17107,4.9979954
17108,4.9979954
17109,4.9979954
17110,4.9979954
17111,3.0860915
17112,3.5844696
17113,4.2930975
17114,4.9979954
17115,4.9979954
17116,4.436109
17117,4.468808
17118,4.9979954
17119,2.9777026
17120,3.0161226
17121,4.9979954
17122,4.9979954
17123,4.9979954
17124,4.9979954
17125,4.9979954
17126,2.8768895
17127,4.9979954
17128,4.9979954
17129,4.9979954
17130,4.9979954
17131,4.9979954
17132,2.841193
17133,4.3139744
17134,3.074109
17135,3.0060997
17136,4.619673
17137,5.9277663
17138,4.7631674
17139,2.7814665
17140,2.1500874
17141,4.012102
17142,2.1779616
17143,1.7569009
17144,1.6058571
17145,1.7947465
17146,1.720263
17147,1.914109
17148,2.0711856
17149,1.8422998
17150,2.0835958
17151,1.9647623
17152,1.6943486
17153,1.8526194
17154,1.8310004
17155,2.1079082
17156,1.8015614
17157,1.8737404
17158,1.7489748
17159,1.6605096
17160,1.8700278
17161,2.6738756
17162,2.0370831
17163,2.0183687
17164,1.8402977
17165,1.7944343
17166,1.6883566
17167,1.9950873
17168,1.9080215
17169,2.7217772
17170,2.6449761
17171,2.81289
17172,2.6344256
17173,2.2570746
17174,2.8238783
17175,3.9273424
17176,3.4018254
17177,3.6147628
17178,3.0678606
17179,2.7993207
17180,2.0225134
17181,2.9154172
17182,2.5908606
17183,2.2034798
17184,2.2804694
17185,3.0550294
17186,6.3782206
17187,6.4851084
17188,2.3784878
17189,4.9979954
17190,4.9979954
17191,4.0631585
17192,3.7113116
17193,2.354351
17194,3.2560706
17195,2.5669303
17196,3.9553456
17197,3.0849166
17198,3.3777833
17199,3.0198996
17200,2.1539025
17201,2.9103096
17202,3.108178
17203,3.5121393
17204,3.064845
17205,2.1680748
17206,1.9163802
17207,4.2540855
17208,4.9979954
17209,3.254943
17210,2.3363793
17211,2.9061189
17212,2.2258387
17213,1.7223254
17214,1.9624343
17215,2.5904186
17216,2.615317
17217,4.9979954
17218,3.137685
17219,4.4263744
17220,4.9979954
17221,2.483648
17222,4.9979954
17223,4.9979954
17224,3.9780307
17225,3.4524088
17226,4.9979954
17227,3.0475655
17228,2.5543356
17229,4.0804234
17230,2.4985247
17231,3.6846707
17232,2.6106882
17233,3.171369
17234,4.9979954
17235,3.6225727
17236,4.9979954
17237,4.796464
17238,3.5723414
17239,4.320907
17240,3.75256
17241,4.9979954
17242,4.9979954
17243,4.9979954
17244,4.9979954
17245,3.1056063
17246,3.307808
17247,4.9979954
17248,4.9979954
17249,4.9979954
17250,4.9979954
17251,4.9979954
17252,4.9979954
17253,4.9979954
17254,4.9401164
17255,2.500621
17256,4.9979954
17257,3.3707218
17258,4.9979954
17259,4.9979954
17260,4.4640236
17261,4.1070576
17262,4.9979954
17263,6.0637174
17264,5.001972
17265,5.6376886
17266,5.421541
17267,5.138563
17268,3.222809
17269,4.6947527
17270,5.3879824
17271,5.4642124
17272,5.3417945
17273,5.395858
17274,5.419228
17275,5.3082304
17276,5.2076883
17277,5.034774
17278,3.343925
17279,5.0808644
17280,5.502083
17281,5.377595
17282,5.4183455
17283,5.482249
17284,5.3465996
17285,5.5069523
17286,5.4742994
17287,4.90409
17288,4.9519506
17289,4.375593
17290,5.579034
17291,4.312566
17292,5.406123
17293,5.4827523
17294,5.4418573
17295,5.4767585
17296,4.9661045
17297,2.668303
17298,2.093406
17299,2.6263866
17300,1.8491944
17301,1.805028
17302,2.436344
17303,2.6571014
17304,1.9620976
17305,2.4643745
17306,2.66096
17307,2.6244872
17308,2.804419
17309,2.822388
17310,2.9477532
17311,2.693075
17312,2.6562028
17313,2.139401
17314,4.6967754
17315,4.5306373
17316,3.4987364
17317,4.167869
17318,4.9979954
17319,4.2574415
17320,4.6895366
17321,3.3389802
17322,3.32236
17323,4.9979954
17324,4.9979954
17325,3.1266625
17326,4.839738
17327,3.036075
17328,3.9599895
17329,2.830193
17330,4.0693665
17331,4.9979954
17332,3.7752697
17333,3.033232
17334,4.3870034
17335,4.1491356
17336,3.0366595
17337,2.4522178
17338,2.5621066
17339,2.5065298
17340,2.4145415
17341,2.8599849
17342,2.5185008
17343,2.4254892
17344,2.644528
17345,2.8650348
17346,2.9376197
17347,4.9979954
17348,4.9979954
17349,4.9979954
17350,6.009224
17351,5.679159
17352,5.9667015
17353,5.9580398
17354,5.960712
17355,5.985444
17356,6.009155
17357,6.016306
17358,6.013483
17359,6.007181
17360,6.011348
17361,5.976738
17362,5.951494
17363,6.05575
17364,5.9659266
17365,5.965943
17366,5.9701166
17367,5.9589276
17368,5.970644
17369,5.970641
17370,5.955498
17371,5.9913588
17372,5.991484
17373,6.0488777
17374,5.604665
17375,2.1447186
17376,3.310325
17377,5.252303
17378,3.668654
17379,2.4948142
17380,3.6077137
17381,2.1360173
17382,3.670378
17383,3.08421
17384,3.1449332
17385,3.5575461
17386,4.086476
17387,4.8382506
17388,5.070484
17389,4.037984
17390,4.905488
17391,2.895167
17392,3.1483657
17393,3.1317022
17394,5.070484
17395,2.459736
17396,4.7445498
17397,4.804332
17398,5.5033374
17399,5.2662296
17400,5.150644
17401,4.966596
17402,5.71835
17403,2.3770578
17404,2.518353
17405,2.5081902
17406,2.6829314
17407,3.6269765
17408,4.1100674
17409,3.697573
17410,2.495463
17411,2.8684692
17412,2.167197
17413,3.1146493
17414,2.343352
17415,2.470914
17416,2.3828707
17417,3.0546942
17418,2.8603144
17419,2.8625472
17420,5.350231
17421,5.473274
17422,3.3793602
17423,3.3357296
17424,4.9979954
17425,5.95695
17426,5.688801
17427,5.597746
17428,5.793167
17429,5.7940054
17430,5.9105186
17431,5.8889456
17432,5.5815763
17433,5.0890245
17434,5.372889
17435,4.9979954
17436,5.4255004
17437,5.652174
17438,5.25887
17439,5.8921328
17440,5.9424973
17441,5.853134
17442,6.0536685
17443,2.8667135
17444,4.1215544
17445,5.988853
17446,5.857912
17447,5.787897
17448,6.0461674
17449,6.0329437
17450,5.781242
17451,5.9489636
17452,6.052231
17453,5.9066467
17454,5.379231
17455,5.7997813
17456,5.6402917
17457,5.7853637
17458,6.0740085
17459,5.7409077
17460,5.9882355
17461,5.8079705
17462,6.0340414
17463,5.433138
17464,5.98546
17465,5.7342925
17466,5.8358846
17467,5.813104
17468,6.1439896
17469,6.182312
17470,5.93618
17471,5.8911724
17472,5.9212265
17473,5.8305607
17474,5.5124693
17475,3.073648
17476,2.0484848
17477,2.1302316
17478,5.980198
17479,5.6219916
17480,2.198206
17481,1.3294709
17482,1.5213665
17483,1.3885443
17484,1.3844295
17485,1.3977534
17486,1.438765
17487,1.2643777
17488,3.410566
17489,1.4729552
17490,2.4856997
17491,1.2970259
17492,1.346017
17493,1.4616885
17494,1.6822637
17495,1.5115508
17496,2.180246
17497,2.1196861
17498,1.4668019
17499,1.8795685
17500,3.9394076
17501,3.817316
17502,1.2884953
17503,1.2834361
17504,1.3800067
17505,2.5935898
17506,1.7220008
17507,2.797983
17508,3.8213599
17509,4.9855776
17510,4.733879
17511,3.600762
17512,4.5624485
17513,4.347053
17514,5.1666203
17515,4.495813
17516,3.4104123
17517,1.4828172
17518,2.9788113
17519,3.9892716
17520,4.9431243
17521,2.4968276
17522,5.69896
17523,5.7754607
17524,5.750702
17525,5.922087
17526,5.7301264
17527,5.5224743
17528,5.663145
17529,5.268882
17530,6.198115
17531,5.587804
17532,3.8401294
17533,4.9055376
17534,3.898582
17535,3.0240798
17536,3.6888564
17537,4.446525
17538,3.9395561
17539,3.8735766
17540,4.859872
17541,4.1980457
17542,4.492172
17543,5.0779457
17544,4.651381
17545,4.9353733
17546,2.42776
17547,3.543231
17548,3.7022066
17549,3.2546163
17550,2.5752265
17551,1.7969197
17552,3.1551561
17553,3.1727414
17554,5.012401
17555,4.1799026
17556,5.557244
17557,2.4436316
17558,5.460796
17559,4.8780403
17560,2.8246298
17561,2.0792298
17562,2.7225778
17563,4.3410435
17564,2.2943678
17565,2.3865545
17566,2.8378887
17567,3.614188
17568,3.4138505
17569,2.548098
17570,4.312014
17571,4.9234715
17572,4.570126
17573,2.614409
17574,4.0811353
17575,3.6628644
17576,3.3345926
17577,4.7779655
17578,4.7239294
17579,2.4493787
17580,2.2568285
17581,2.7618284
17582,5.1691656
17583,4.9924574
17584,3.6546583
17585,2.0344548
17586,3.8806944
17587,3.9840045
17588,2.4107115
17589,2.792874
17590,3.9164565
17591,2.644196
17592,3.8015451
17593,3.182109
17594,3.5664563
17595,4.016437
17596,2.7187943
17597,3.457777
17598,2.3244643
17599,3.939098
17600,3.0355308
17601,4.530369
17602,2.9456377
17603,4.7852316
17604,3.8405242
17605,2.956589
17606,3.2289476
17607,2.1527882
17608,5.736931
17609,5.799539
17610,3.3875933
17611,2.6378803
17612,3.8154323
17613,2.474855
17614,1.7867045
17615,3.241392
17616,5.7967815
17617,5.7009945
17618,3.348421
17619,5.13815
17620,5.4455476
17621,4.0849757
17622,2.7625272
17623,4.284857
17624,5.9966936
17625,3.9297824
17626,3.292831
17627,5.440137
17628,5.905486
17629,6.0186825
17630,5.986669
17631,5.84818
17632,4.6887608
17633,5.78164
17634,5.2553873
17635,5.911168
17636,5.9495025
17637,5.950923
17638,5.637801
17639,3.6325362
17640,3.087191
17641,4.215896
17642,5.1890516
17643,5.9971375
17644,5.965261
17645,4.3400965
17646,5.0216427
17647,5.9965773
17648,6.266593
17649,5.953513
17650,5.7264166
17651,6.0050797
17652,5.9827495
17653,5.9770494
17654,5.975487
17655,6.006202
17656,5.983924
17657,5.9866896
17658,5.978173
17659,5.975574
17660,5.9694033
17661,5.971868
17662,5.985537
17663,5.9907846
17664,6.000612
17665,5.949993
17666,5.9396725
17667,6.006414
17668,6.0261483
17669,6.0291195
17670,6.044471
17671,6.0082684
17672,5.974514
17673,6.018444
17674,6.043618
17675,6.041338
17676,6.025394
17677,6.0094643
17678,6.0214434
17679,6.0299287
17680,6.024891
17681,6.030807
17682,6.0069656
17683,6.0191936
17684,6.013403
17685,6.027528
17686,6.018217
17687,6.0392947
17688,6.02994
17689,6.047491
17690,6.049833
17691,6.0381618
17692,6.0287843
17693,6.0244966
17694,6.0222316
17695,6.038181
17696,6.044553
17697,6.041895
17698,6.031873
17699,6.0258117
17700,6.0159993
17701,6.0558677
17702,6.0350213
17703,5.967515
17704,5.9717216
17705,5.984589
17706,6.0254545
17707,6.034152
17708,6.03339
17709,6.044836
17710,6.0505733
17711,6.0440197
17712,6.03228
17713,6.035966
17714,6.045091
17715,6.0447397
17716,6.051128
17717,6.0271873
17718,6.033285
17719,6.032829
17720,6.035611
17721,6.038821
17722,6.0308905
17723,6.014772
17724,5.9861
17725,5.97619
17726,6.0508604
17727,6.0356903
17728,6.0318685
17729,6.0395317
17730,6.0439053
17731,6.0403233
17732,6.040433
17733,6.022332
17734,6.039349
17735,6.0314803
17736,6.021303
17737,6.0298424
17738,6.059862
17739,6.004295
17740,6.0105553
17741,6.034564
17742,6.0349855
17743,6.0439997
17744,6.0488486
17745,6.040739
17746,6.058388
17747,6.0346017
17748,6.043697
17749,6.0435696
17750,6.0504603
17751,6.0399437
17752,6.0466576
17753,6.049642
17754,6.057617
17755,6.046282
17756,6.0436425
17757,6.0426435
17758,6.044013
17759,6.039947
17760,6.041933
17761,5.9880857
17762,6.004442
17763,6.0015216
17764,6.0466037
17765,5.9964876
17766,6.067501
17767,6.031044
17768,6.0210943
17769,6.0215745
17770,6.046656
17771,6.0604377
17772,6.0515985
17773,6.039601
17774,6.0211544
17775,6.0391927
17776,6.045543
17777,6.0403705
17778,6.047542
17779,5.9772167
17780,5.993326
17781,6.0079045
17782,6.0107517
17783,6.0255456
17784,6.010268
17785,5.9562263
17786,5.948306
17787,5.984585
17788,5.998341
17789,6.036642
17790,5.9896173
17791,6.0266895
17792,6.035735
17793,6.0256586
17794,6.0271015
17795,6.0194674
17796,6.034059
17797,6.0399394
17798,6.035729
17799,6.0308475
17800,6.0197406
17801,6.032564
17802,6.033195
17803,6.036832
17804,6.0325227
17805,6.0544114
17806,6.050551
17807,6.0579576
17808,6.046157
17809,6.048841
17810,6.0580697
17811,6.071527
17812,6.05485
17813,6.0701766
17814,6.066955
17815,6.0727763
17816,6.050105
17817,6.036646
17818,6.028845
17819,6.04643
17820,6.0163865
17821,6.011416
17822,6.043275
17823,6.0462155
17824,6.032343
17825,6.059231
17826,6.031539
17827,6.0324774
17828,6.020141
17829,6.044583
17830,6.041525
17831,6.016469
17832,6.007126
17833,6.0398912
17834,6.0373163
17835,6.047447
17836,6.044038
17837,6.0359674
17838,6.057227
17839,6.059537
17840,6.0632963
17841,6.062309
17842,6.0509415
17843,6.044077
17844,6.0192566
17845,6.050291
17846,6.0572596
17847,6.085667
17848,6.081597
17849,6.05256
17850,6.0355625
17851,6.038855
17852,6.060764
17853,6.064687
17854,6.060342
17855,6.014705
17856,6.026291
17857,6.0438647
17858,6.028221
17859,6.0243263
17860,6.0287485
17861,6.0565434
17862,6.041004
17863,6.032949
17864,6.01774
17865,6.0038404
17866,6.009115
17867,6.076933
17868,6.026761
17869,6.029309
17870,6.005212
17871,6.0115128
17872,6.0385437
17873,6.0574527
17874,6.0725436
17875,6.010174
17876,6.030388
17877,6.0490255
17878,6.0610385
17879,6.0588818
17880,6.030566
17881,6.0081053
17882,6.0326905
17883,6.021901
17884,6.0322995
17885,6.0436373
17886,6.043787
17887,6.0185494
17888,6.0093775
17889,6.0406437
17890,6.029594
17891,6.0364523
17892,6.024447
17893,6.0188303
17894,6.035811
17895,6.05042
17896,6.0611095
17897,6.0585227
17898,6.0184193
17899,6.044921
17900,6.0336246
17901,6.0423
17902,6.0230203
17903,6.0056396
17904,6.013606
17905,5.972087
17906,5.9791074
17907,5.9613614
17908,5.956666
17909,6.0150766
17910,6.0322375
17911,6.086804
17912,6.091766
17913,3.3084679
17914,2.788093
17915,1.1833506
17916,1.3149124
17917,1.091804
17918,1.2179316
17919,1.0798247
17920,1.1811409
17921,1.0640754
17922,1.1927229
17923,1.073535
17924,1.1644745
17925,1.0541551
17926,1.1305892
17927,1.0502108
17928,1.0940642
17929,1.0434762
17930,1.0825787
17931,1.0460796
17932,1.0633659
17933,1.0329803
17934,1.0456371
17935,1.0260524
17936,1.0390912
17937,1.0228547
17938,1.037762
17939,1.0219817
17940,1.0365806
17941,1.0213034
17942,1.0362222
17943,1.0219008
17944,1.0347041
17945,1.0204675
17946,1.0351145
17947,1.0248469
17948,1.0406908
17949,1.0276552
17950,1.0561647
17951,1.0218794
17952,1.0301589
17953,1.0178014
17954,1.0331639
17955,1.0210432
17956,1.035753
17957,1.0171416
17958,1.0236714
17959,1.0147356
17960,1.0233625
17961,1.0168389
17962,1.029076
17963,1.0148381
17964,1.0215338
17965,1.013936
17966,1.0194197
17967,1.014327
17968,1.0211036
17969,1.0134624
17970,1.0183979
17971,1.0137162
17972,1.0213237
17973,1.0130053
17974,1.0161996
17975,1.0124813
17976,1.0160335
17977,1.0117968
17978,1.0154364
17979,5.9539347
17980,5.861498
17981,4.233445
17982,5.849161
17983,5.984579
17984,3.8423843
17985,5.9596457
17986,4.140008
17987,4.470399
17988,4.2553306
17989,4.2864523
17990,4.3569117
17991,6.025588
17992,5.957789
17993,5.9714923
17994,5.9942555
17995,6.0594344
17996,5.9786544
17997,6.004449
17998,5.9700794
17999,5.966854
18000,5.965226
18001,5.9650974
18002,5.965081
18003,5.865322
18004,5.9651985
18005,5.965156
18006,5.964079
18007,5.9646597
18008,5.9649234
18009,5.964864
18010,5.964922
18011,5.9650598
18012,5.9652405
18013,5.964924
18014,5.9649897
18015,5.9651165
18016,5.9600296
18017,5.827577
18018,5.8397255
18019,5.965183
18020,5.933111
18021,5.964906
18022,5.9651833
18023,5.3964186
18024,5.984719
18025,5.965065
18026,5.9666195
18027,5.9652033
18028,5.9751606
18029,5.965098
18030,5.9650216
18031,5.9661727
18032,5.998847
18033,4.2719636
18034,4.246004
18035,4.065693
18036,4.4607363
18037,5.52291
18038,5.4677887
18039,4.4619226
18040,5.0597014
18041,5.939847
18042,5.804205
18043,6.00437
18044,5.640178
18045,5.992132
18046,5.458273
18047,4.8611784
18048,4.3404584
18049,4.504789
18050,5.6920366
18051,5.9475446
18052,5.03138
18053,6.1397524
18054,5.663157
18055,6.0791626
18056,5.780128
18057,5.249713
18058,6.0909863
18059,5.7870893
18060,5.74206
18061,5.9625554
18062,4.4126177
18063,3.9266417
18064,5.5134907
18065,5.6057444
18066,5.345601
18067,4.9599524
18068,4.443863
18069,5.308812
18070,5.3364573
18071,5.1167383
18072,5.6612663
18073,6.091058
18074,5.9365387
18075,5.8180575
18076,6.0200777
18077,5.8097725
18078,5.6953773
18079,5.413792
18080,6.105256
18081,6.092384
18082,6.124649
18083,4.5248556
18084,6.3511686
18085,5.014637
18086,5.9054837
18087,5.618469
18088,5.8151045
18089,6.2842093
18090,6.3138785
18091,6.165735
18092,5.7722716
18093,4.4326744
18094,5.9519596
18095,5.4653378
18096,4.8046684
18097,6.152793
18098,5.128471
18099,4.383314
18100,5.3673463
18101,5.7529573
18102,5.4069047
18103,5.0610867
18104,5.8993807
18105,6.3273983
18106,5.0283303
18107,6.31678
18108,5.6901517
18109,6.181583
18110,5.4118314
18111,5.480077
18112,6.1930194
18113,5.1061783
18114,5.843561
