,0
21192,3.396411
21193,3.3564558
21194,3.4005916
21195,3.371676
21196,3.3715215
21197,3.364409
21198,3.3916354
21199,3.350684
21200,3.367436
21201,3.364499
21202,3.3686461
21203,3.371245
21204,3.369886
21205,3.3812718
21206,3.3584075
21207,3.3712234
21208,3.3657503
21209,3.371676
21210,3.3601131
21211,3.3594944
21212,3.3563805
21213,3.3612847
21214,3.3577108
21215,3.3475678
21216,3.371676
21217,3.37005
21218,3.371437
21219,3.3603456
21220,3.3591714
21221,3.3691065
21222,3.3584702
21223,3.371676
21224,3.3565454
21225,3.3534436
21226,3.35629
21227,3.3615327
21228,3.3707943
21229,3.36169
21230,3.3593602
21231,3.3525758
21232,3.3619337
21233,3.3646412
21234,3.3587477
21235,3.3578124
21236,3.3392217
21237,3.4050567
21238,3.366731
21239,3.4197247
21240,3.367872
21241,3.3740327
21242,3.355302
21243,3.3892362
21244,3.391992
21245,3.3930986
21246,3.3890355
21247,3.3755224
21248,3.3795896
21249,3.370358
21250,3.3626852
21251,3.3466763
21252,3.3786192
21253,3.3571649
21254,3.3719847
21255,3.3679807
21256,3.3471816
21257,3.3511753
21258,3.3505645
21259,3.3398628
21260,3.329949
21261,3.3466108
21262,3.344932
21263,3.350154
21264,3.3454058
21265,3.368739
21266,3.347701
21267,3.346211
21268,3.3438938
21269,3.3419394
21270,3.3444152
21271,3.3490102
21272,3.3411582
21273,3.3488076
21274,3.3460393
21275,3.3553069
21276,3.3479643
21277,3.3475792
21278,3.3456416
21279,3.342766
21280,3.3499599
21281,3.35022
21282,3.3439384
21283,3.3336647
21284,3.3544579
21285,3.3507812
21286,3.3519664
21287,3.3658743
21288,3.3506048
21289,3.3591723
21290,3.323543
21291,3.3846695
21292,3.3485727
21293,3.3481526
21294,3.3916597
21295,3.3994527
21296,3.4104843
21297,3.3970962
21298,3.372509
21299,3.362372
21300,3.4002573
21301,3.3935642
21302,3.3931417
21303,3.3928163
21304,3.3962805
21305,3.3923054
21306,3.4002643
21307,3.3829837
21308,3.4136398
21309,3.4069583
21310,3.4111044
21311,3.4008248
21312,3.399465
21313,3.371676
21314,3.3585413
21315,3.363913
21316,3.3595054
21317,3.3751872
21318,3.3771381
21319,3.3632803
21320,3.3947814
21321,3.376136
21322,3.3697364
21323,3.38763
21324,3.3647208
21325,3.397187
21326,3.3971334
21327,3.3915343
21328,3.4001317
21329,3.3985033
21330,3.3239799
21331,3.3944812
21332,3.3848975
21333,3.3846414
21334,3.345687
21335,3.371726
21336,3.3700533
21337,3.3950422
21338,3.4061837
21339,3.4021084
21340,3.3983638
21341,3.4117427
21342,3.3536968
21343,3.3778288
21344,3.383889
21345,3.363737
21346,3.3772616
21347,3.3553934
21348,3.3594522
21349,3.4283235
21350,3.3606627
21351,3.3989596
21352,3.3942149
21353,3.3969932
21354,3.385649
21355,3.3906133
21356,3.381905
21357,3.3927803
21358,3.3979893
21359,3.3759055
21360,3.3682928
21361,3.3714437
21362,3.3912418
21363,3.4011197
21364,3.3959875
21365,3.3601396
21366,3.352268
21367,3.353012
21368,3.3542283
21369,3.352218
21370,3.3510818
21371,3.34848
21372,3.3746648
21373,3.3495612
21374,3.3868191
21375,3.3810086
21376,3.365736
21377,3.3638556
21378,3.3857954
21379,3.392426
21380,3.3943777
21381,3.3958645
21382,3.3894367
21383,3.3869998
21384,3.4104471
21385,3.3709471
21386,3.3794117
21387,3.3828285
21388,3.392982
21389,3.3669388
21390,3.376843
21391,3.3623345
21392,3.3695998
21393,3.3644578
21394,3.352612
21395,3.3404558
21396,3.3675785
21397,3.3638792
21398,3.370065
21399,3.3665502
21400,3.3601718
21401,3.3690238
21402,3.3762028
21403,3.3788977
21404,3.380333
21405,3.3810277
21406,3.371676
21407,3.367803
21408,3.3712795
21409,3.3714194
21410,3.383008
21411,3.384004
21412,3.4023561
21413,3.4047523
21414,3.4005816
21415,3.3880856
21416,3.3830836
21417,3.3849733
21418,3.3794608
21419,3.3736384
21420,3.3768687
21421,3.3761818
21422,3.3695405
21423,3.3594463
21424,3.3610294
21425,3.3481221
21426,3.3551016
21427,3.3549285
21428,3.3472762
21429,3.3632102
21430,3.3560886
21431,3.34331
21432,3.3528712
21433,3.3437445
21434,3.3415475
21435,3.3423736
21436,3.3411512
21437,3.3340096
21438,3.3432813
21439,3.3510346
21440,3.3491263
21441,3.3557057
21442,3.335205
21443,3.36099
21444,3.360196
21445,3.3544872
21446,3.349651
21447,3.348616
21448,3.3403378
21449,3.347815
21450,3.3523598
21451,3.3460364
21452,3.3432293
21453,3.3500898
21454,3.350657
21455,3.3500636
21456,3.3579876
21457,3.3522701
21458,3.3470938
21459,3.349294
21460,3.3449006
21461,3.3456278
21462,3.3377593
21463,3.3366766
21464,3.3516946
21465,3.351797
21466,3.3470035
21467,3.349587
21468,3.3503227
21469,3.366583
21470,3.3505807
21471,3.3498802
21472,3.3489728
21473,3.3522465
21474,3.3547475
21475,3.3499124
21476,3.3485312
21477,3.3456447
21478,3.3493865
21479,3.3472688
21480,3.3501017
21481,3.3490784
21482,3.3472521
21483,3.3479958
21484,3.3585205
21485,3.3435655
21486,3.3545527
21487,3.3537214
21488,3.3459163
21489,3.3543506
21490,3.3484905
21491,3.3467343
21492,3.3505826
21493,3.3406706
21494,3.3451023
21495,3.3575826
21496,3.3635838
21497,3.3680837
21498,3.3652134
21499,3.3602583
21500,3.3616219
21501,3.3599515
21502,3.3658595
21503,3.3673902
21504,3.3628848
21505,3.3586211
21506,3.3558657
21507,3.354097
21508,3.3401945
21509,3.3577704
21510,3.356389
21511,3.3516052
21512,3.3543046
21513,3.35575
21514,3.357356
21515,3.3558297
21516,3.3446226
21517,3.3533735
21518,3.355284
21519,3.3650186
21520,3.3592799
21521,3.3611956
21522,3.3534656
21523,3.3571134
21524,3.3459516
21525,3.358625
21526,3.3618722
21527,3.367683
21528,3.3730202
21529,3.3614774
21530,3.3590512
21531,3.3489103
21532,3.3504152
21533,3.3550844
21534,3.3629727
21535,3.3516788
21536,3.3564286
21537,3.36568
21538,3.3642478
21539,3.3536148
21540,3.3516552
21541,3.3556623
21542,3.3553681
21543,3.3642278
21544,3.3569217
21545,3.3466845
21546,3.3442042
21547,3.35303
21548,3.350338
21549,3.360478
21550,3.3556314
21551,3.355472
21552,3.3596232
21553,3.343925
21554,3.353593
21555,3.3416367
21556,3.3506155
21557,3.3449543
21558,3.3556547
21559,3.3443618
21560,3.3405056
21561,3.3503957
21562,3.3611214
21563,3.3580022
21564,3.35251
21565,3.3522525
21566,3.352236
21567,3.3521786
21568,3.356097
21569,3.358119
21570,3.3462672
21571,3.3609605
21572,3.3524055
21573,3.3572056
21574,3.3556938
21575,3.3584874
21576,3.3498318
21577,3.3157678
21578,3.3446693
21579,3.3488357
21580,3.3515441
21581,3.3418813
21582,3.3363569
21583,3.3483152
21584,3.3313642
21585,3.3467658
21586,3.3505328
21587,3.3496447
21588,3.3505917
21589,3.347456
21590,3.34935
21591,3.3488405
21592,3.3455772
21593,3.338601
21594,3.349605
21595,3.3502965
21596,3.353349
21597,3.3550017
21598,3.353364
21599,3.3556721
21600,3.3539839
21601,3.3616838
21602,3.352403
21603,3.3499396
21604,3.3742046
21605,3.3798609
21606,3.3872828
21607,3.3512602
21608,3.3682704
21609,3.3558173
21610,3.3558173
21611,3.374916
21612,3.396845
21613,3.4111602
21614,3.404952
21615,3.4091945
21616,3.4111047
21617,3.4128776
21618,3.399179
21619,3.3682575
21620,3.3701153
21621,3.3017004
21622,3.2900817
21623,3.321572
21624,3.3248496
21625,3.341639
21626,3.3960664
21627,3.3882442
21628,3.360476
21629,3.3869295
21630,3.379497
21631,3.3707902
21632,3.3474512
21633,3.3716996
21634,3.3971565
21635,3.389945
21636,3.3601773
21637,3.3957686
21638,3.3990383
21639,3.401154
21640,3.3943996
21641,3.3883715
21642,3.3860352
21643,3.3828886
21644,3.3974638
21645,3.3590717
21646,3.344085
21647,3.407869
21648,3.371829
21649,3.358855
21650,3.2961183
21651,3.3822992
21652,3.3953793
21653,3.3960001
21654,3.36764
21655,3.3920686
21656,3.3883007
21657,3.3795905
21658,3.3787541
21659,3.3690448
21660,3.3862398
21661,3.4000375
21662,3.3796566
21663,3.398478
21664,3.4096088
21665,3.414099
21666,3.4004016
21667,3.4009757
21668,3.4001718
21669,3.3979003
21670,3.3998516
21671,3.3929706
21672,3.4158568
21673,3.404489
21674,3.393518
21675,3.392679
21676,3.3956513
21677,3.3942792
21678,3.3742816
21679,3.3545084
21680,3.3556595
21681,3.3645973
21682,3.365118
21683,3.371676
21684,3.3693109
21685,3.371676
21686,3.371676
21687,3.371676
21688,3.371676
21689,3.3664439
21690,3.3617353
21691,3.3599029
21692,3.371676
21693,3.3711977
21694,3.371676
21695,3.371676
21696,3.3561766
21697,3.371676
21698,3.371676
21699,3.371676
21700,3.3680303
21701,3.364028
21702,3.3681011
21703,3.3526504
21704,3.3618758
21705,3.3618476
21706,3.371676
21707,3.371676
21708,3.3865798
21709,3.371676
21710,3.371676
21711,3.3743784
21712,3.3693812
21713,3.371676
21714,3.3611636
21715,3.371676
21716,3.3638613
21717,3.3811553
21718,3.3573775
21719,3.371676
21720,3.371676
21721,3.371676
21722,3.371676
21723,3.3603158
21724,3.362133
21725,3.3605332
21726,3.3600838
21727,3.3501048
21728,3.380069
21729,3.3344886
21730,3.371676
21731,3.326746
21732,3.3538742
21733,3.3564887
21734,3.3535774
21735,3.3564217
21736,3.3385525
21737,3.3606272
21738,3.3602643
21739,3.3600323
21740,3.371676
21741,3.3656225
21742,3.371676
21743,3.366558
21744,3.3533537
21745,3.3615832
21746,3.3588266
21747,3.371676
21748,3.3571792
21749,3.3588378
21750,3.3573663
21751,3.3592315
21752,3.3532486
21753,3.370486
21754,3.371676
21755,3.3703012
21756,3.371676
21757,3.371676
21758,3.371676
21759,3.3653839
21760,3.3561935
21761,3.361714
21762,3.3593333
21763,3.371676
21764,3.3578403
21765,3.369404
21766,3.355857
21767,3.3601596
21768,3.3694618
21769,3.3617237
21770,3.371676
21771,3.371676
21772,3.3629975
21773,3.3824153
21774,3.3569465
21775,3.36852
21776,3.355279
21777,3.3701923
21778,3.371676
21779,3.3592808
21780,3.371676
21781,3.3610122
21782,3.3543868
21783,3.3681436
21784,3.35785
21785,3.3532794
21786,3.342077
21787,3.3529437
21788,3.3628862
21789,3.352274
21790,3.3559713
21791,3.3536615
21792,3.347086
21793,3.3622468
21794,3.3620877
21795,3.3620214
21796,3.3705535
21797,3.360955
21798,3.3590887
21799,3.359117
21800,3.3523533
21801,3.3550985
21802,3.3528302
21803,3.371676
21804,3.3394952
21805,3.3749325
21806,3.3623962
21807,3.371676
21808,3.371676
21809,3.3695629
21810,3.352342
21811,3.337588
21812,3.3532395
21813,3.3579748
21814,3.3593094
21815,3.371676
21816,3.371676
21817,3.3671966
21818,3.3709815
21819,3.3686333
21820,3.3574286
21821,3.369969
21822,3.3575108
21823,3.3675694
21824,3.354791
21825,3.3704422
21826,3.359479
21827,3.3688009
21828,3.3547266
21829,3.371676
21830,3.3547266
21831,3.3588476
21832,3.3509202
21833,3.3595028
21834,3.350348
21835,3.358227
21836,3.3554785
21837,3.3564682
21838,3.3687801
21839,3.3560119
21840,3.3571517
21841,3.3597136
21842,3.370303
21843,3.371676
21844,3.371676
21845,3.371676
21846,3.3702826
21847,3.3712082
21848,3.371676
21849,3.353108
21850,3.3560994
21851,3.362413
21852,3.3548744
21853,3.3765197
21854,3.3223531
21855,3.3620021
21856,3.362636
21857,3.3549266
21858,3.3680208
21859,3.3567216
21860,3.3432977
21861,3.3706632
21862,3.3551173
21863,3.3697877
21864,3.371676
21865,3.3559225
21866,3.371676
21867,3.3556314
21868,3.35975
21869,3.371676
21870,3.346427
21871,3.371676
21872,3.371676
21873,3.3619986
21874,3.368061
21875,3.3619285
21876,3.3574693
21877,3.3625689
21878,3.3578167
21879,3.356524
21880,3.351749
21881,3.371676
21882,3.3565142
21883,3.370916
21884,3.3560224
21885,3.3608923
21886,3.358579
21887,3.3376503
21888,3.3438282
21889,3.3567195
21890,3.3509371
21891,3.371676
21892,3.3698344
21893,3.3424706
21894,3.377128
21895,3.36227
21896,3.368554
21897,3.3595533
21898,3.371676
21899,3.3562207
21900,3.371676
21901,3.3574038
21902,3.3607864
21903,3.3679254
21904,3.3692589
21905,3.359044
21906,3.349977
21907,3.363013
21908,3.3701377
21909,3.357356
21910,3.366523
21911,3.35388
21912,3.371676
21913,3.3951526
21914,3.4076204
21915,3.4050057
21916,3.3694017
21917,3.3715482
21918,3.361006
21919,3.3630311
21920,3.3675492
21921,3.3580217
21922,3.362355
21923,3.3502977
21924,3.3703818
21925,3.3679454
21926,3.3593068
21927,3.3666909
21928,3.370641
21929,3.3539948
21930,3.371676
21931,3.3564224
21932,3.3697538
21933,3.3576884
21934,3.358666
21935,3.371676
21936,3.355036
21937,3.3674977
21938,3.357506
21939,3.3600993
21940,3.371676
21941,3.3604164
21942,3.3765445
21943,3.3660011
21944,3.3714268
21945,3.371676
21946,3.356246
21947,3.3587966
21948,3.3659427
21949,3.3591404
21950,3.3574927
21951,3.3628902
21952,3.355155
21953,3.370245
21954,3.3551645
21955,3.3363333
21956,3.3706055
21957,3.3577905
21958,3.371676
21959,3.368476
21960,3.367729
21961,3.371676
21962,3.3584921
21963,3.371676
21964,3.371676
21965,3.371676
21966,3.3682883
21967,3.371676
21968,3.371676
21969,3.364314
21970,3.3490531
21971,3.354896
21972,3.353218
21973,3.3549957
21974,3.3506732
21975,3.371676
21976,3.3684728
21977,3.362308
21978,3.356114
21979,3.3614945
21980,3.3552952
21981,3.3483057
21982,3.3466372
21983,3.3520958
21984,3.356516
21985,3.3510668
21986,3.371676
21987,3.3489034
21988,3.3585324
21989,3.3497787
21990,3.3557532
21991,3.3658183
21992,3.3617086
21993,3.3514948
21994,3.3900647
21995,3.371676
21996,3.3810072
21997,3.3796825
21998,3.3826196
21999,3.393327
22000,3.3937173
22001,3.379798
22002,3.371676
22003,3.3977602
22004,3.3631904
22005,3.421588
22006,3.3582697
22007,3.3692133
22008,3.3542442
22009,3.3696322
22010,3.3511927
22011,3.371676
22012,3.319294
22013,3.3488965
22014,3.3521442
22015,3.345512
22016,3.3591986
22017,3.3563852
22018,3.345667
22019,3.368118
22020,3.355119
22021,3.371676
22022,3.3681598
22023,3.3488579
22024,3.353714
22025,3.3610032
22026,3.3587794
22027,3.359524
22028,3.3613029
22029,3.3587577
22030,3.371676
22031,3.3602986
22032,3.3692203
22033,3.371676
22034,3.3526316
22035,3.3725932
22036,3.3617246
22037,3.3641527
22038,3.371676
22039,3.367088
22040,3.3664033
22041,3.3568645
22042,3.371676
22043,3.352323
22044,3.371676
22045,3.364091
22046,3.3474624
22047,3.35407
22048,3.347581
22049,3.371676
22050,3.342678
22051,3.3669474
22052,3.3391552
22053,3.371676
22054,3.371676
22055,3.3703918
22056,3.3698006
22057,3.371676
22058,3.3528297
22059,3.371676
22060,3.3537974
22061,3.3634634
22062,3.3557105
22063,3.3693357
22064,3.3602936
22065,3.3696756
22066,3.3547912
22067,3.3622437
22068,3.3503046
22069,3.3675525
22070,3.3464122
22071,3.371676
22072,3.371676
22073,3.3706646
22074,3.371676
22075,3.364884
22076,3.3558097
22077,3.371676
22078,3.3529563
22079,3.3666048
22080,3.3560307
22081,3.3568413
22082,3.3521748
22083,3.3716044
22084,3.354262
22085,3.3536742
22086,3.369029
22087,3.3580563
22088,3.371676
22089,3.356634
22090,3.371676
22091,3.3418913
22092,3.371676
22093,3.371676
22094,3.3585305
22095,3.3706083
22096,3.3577893
22097,3.350205
22098,3.36556
22099,3.365062
22100,3.3688035
22101,3.3681068
22102,3.3608615
22103,3.3659816
22104,3.3528607
22105,3.370657
22106,3.3565435
22107,3.3551164
22108,3.3695607
22109,3.356907
22110,3.370795
22111,3.3706844
22112,3.3514912
22113,3.3692973
22114,3.3535051
22115,3.3661728
22116,3.3521311
22117,3.3706436
22118,3.341498
22119,3.3554304
22120,3.3546886
22121,3.355803
22122,3.3610075
22123,3.3634176
22124,3.3562891
22125,3.3532038
22126,3.3707366
22127,3.3489366
22128,3.3639512
22129,3.3581743
22130,3.353269
22131,3.371676
22132,3.3559647
22133,3.3525195
22134,3.3534293
22135,3.35521
22136,3.371676
22137,3.3711681
22138,3.371676
22139,3.3637908
22140,3.3694
22141,3.3507633
22142,3.3577926
22143,3.3636522
22144,3.3529649
22145,3.366619
22146,3.356343
22147,3.3688145
22148,3.3660874
22149,3.371676
22150,3.371676
22151,3.3714595
22152,3.3595853
22153,3.371676
22154,3.371676
22155,3.3518047
22156,3.36974
22157,3.3661182
22158,3.361754
22159,3.3663764
22160,3.3474245
22161,3.3480804
22162,3.3368683
22163,3.371676
22164,3.3516521
22165,3.3710952
22166,3.3456755
22167,3.3646588
22168,3.3664281
22169,3.3675623
22170,3.371676
22171,3.3705888
22172,3.3488526
22173,3.3533206
22174,3.3320777
22175,3.353776
22176,3.3710752
22177,3.3653684
22178,3.371676
22179,3.3599646
22180,3.36557
22181,3.3581686
22182,3.369533
22183,3.3402362
22184,3.3568225
22185,3.3702235
22186,3.3569145
22187,3.371676
22188,3.3628364
22189,3.3696756
22190,3.3449867
22191,3.358287
22192,3.3491385
22193,3.367299
22194,3.3608723
22195,3.353495
22196,3.371293
22197,3.3532605
22198,3.3713517
22199,3.3663573
22200,3.4211795
22201,3.4364703
22202,3.371676
22203,3.3833575
22204,3.4003887
22205,3.37187
22206,3.3386614
22207,3.357752
22208,3.3498816
22209,3.3752437
22210,3.3817399
22211,3.3871424
22212,3.3776784
22213,3.3049226
22214,3.3394182
22215,3.328289
22216,3.3421855
22217,3.347604
22218,3.340468
22219,3.3273518
22220,3.3442073
22221,3.3403893
22222,3.3424828
22223,3.3470595
22224,3.3371568
22225,3.3399382
22226,3.337647
22227,3.3419113
22228,3.352926
22229,3.3484988
22230,3.347831
22231,3.349646
22232,3.3422184
22233,3.3459992
22234,3.3392634
22235,3.3444
22236,3.3467913
22237,3.3458407
22238,3.3453708
22239,3.34905
22240,3.3444412
22241,3.3468056
22242,3.3444107
22243,3.3205905
22244,3.329846
22245,3.3192627
22246,3.332503
22247,3.3460355
22248,3.3298712
22249,3.3493729
22250,3.3375676
22251,3.3399725
22252,3.360277
22253,3.3559813
22254,3.371676
22255,3.371676
22256,3.3667908
22257,3.443274
22258,3.4466867
22259,3.4141908
22260,3.3800304
22261,3.371676
22262,3.3708878
22263,3.3526402
22264,3.3566322
22265,3.351069
22266,3.3532152
22267,3.3489616
22268,3.3582182
22269,3.3530712
22270,3.3529716
22271,3.3536067
22272,3.3459458
22273,3.3535793
22274,3.3473103
22275,3.3594818
22276,3.3303921
22277,3.371676
22278,3.3582845
22279,3.371676
22280,3.3587809
22281,3.371676
22282,3.3708863
22283,3.3647866
22284,3.3751936
22285,3.3712397
22286,3.3658175
22287,3.36305
22288,3.3821323
22289,3.3696227
22290,3.3541217
22291,3.3494637
22292,3.3574939
22293,3.371676
22294,3.3678994
22295,3.374006
22296,3.366487
22297,3.367119
22298,3.356289
22299,3.3686635
22300,3.345859
22301,3.3586395
22302,3.3529625
22303,3.3533957
22304,3.3622856
22305,3.3580215
22306,3.3576922
22307,3.3459485
22308,3.3530602
22309,3.371676
22310,3.3564458
22311,3.3702233
22312,3.3698323
22313,3.3520555
22314,3.3704324
22315,3.35076
22316,3.3616135
22317,3.3492765
22318,3.3376908
22319,3.3506873
22320,3.3507855
22321,3.371676
22322,3.3550844
22323,3.3698025
22324,3.371676
22325,3.3525424
22326,3.371676
22327,3.3559031
22328,3.3704803
22329,3.4147916
22330,3.3546166
22331,3.4186568
22332,3.3971663
22333,3.3801336
22334,3.3587623
22335,3.3713655
22336,3.381196
22337,3.370758
22338,3.3472028
22339,3.3534493
22340,3.3496497
22341,3.3637488
22342,3.367055
22343,3.372909
22344,3.366827
22345,3.3509169
22346,3.3459752
22347,3.3442326
22348,3.3447802
22349,3.3537893
22350,3.3428838
22351,3.3482757
22352,3.3502858
22353,3.349802
22354,3.344668
22355,3.3495145
22356,3.3446982
22357,3.3330913
22358,3.334551
22359,3.3464944
22360,3.3465648
22361,3.3562958
22362,3.3477335
22363,3.3441453
22364,3.3348284
22365,3.3467588
22366,3.3305004
22367,3.3459537
22368,3.3563678
22369,3.3471248
22370,3.334257
22371,3.3332899
22372,3.336943
22373,3.3363504
22374,3.3283157
22375,3.3491812
22376,3.3410013
22377,3.3381386
22378,3.3463068
22379,3.3468099
22380,3.342069
22381,3.3869314
22382,3.371676
22383,3.371676
22384,3.3247964
22385,3.3143377
22386,3.371676
22387,3.3626847
22388,3.3320148
22389,3.359592
22390,3.3658805
22391,3.3565035
22392,3.3585398
22393,3.3642223
22394,3.3537354
22395,3.356118
22396,3.3645988
22397,3.351439
22398,3.3657775
22399,3.3219461
22400,3.361965
22401,3.371676
22402,3.371676
22403,3.3822782
22404,3.371676
22405,3.3600466
22406,3.3608818
22407,3.3586578
22408,3.3587584
22409,3.371676
22410,3.371676
22411,3.369476
22412,3.360539
22413,3.3615983
22414,3.3714292
22415,3.3593123
22416,3.371676
22417,3.3661513
22418,3.371676
22419,3.3592017
22420,3.3918126
22421,3.3695352
22422,3.371676
22423,3.3627057
22424,3.3706436
22425,3.371676
22426,3.3689804
22427,3.370225
22428,3.371676
22429,3.3646686
22430,3.3678174
22431,3.34197
22432,3.3612761
22433,3.3476763
22434,3.3542366
22435,3.3400614
22436,3.3667064
22437,3.3480432
22438,3.371676
22439,3.3679352
22440,3.3503115
22441,3.3660612
22442,3.3590627
22443,3.35307
22444,3.3558612
22445,3.3591425
22446,3.350053
22447,3.3700593
22448,3.353772
22449,3.359125
22450,3.371676
22451,3.3547256
22452,3.370621
22453,3.353714
22454,3.3977609
